class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.348987281322,0.0235245656222,0.0155154746026,0.469575315714,0.0103480499238,0.018619954586,0.108065292239,0.00248159049079,0.00288244546391,777
0.0736853182316,0.343484401703,0.00736021483317,0.0383887067437,0.011192291975,0.0499663576484,0.467883884907,0.00504047330469,0.00299838581122,778
0.230527028441,0.233990997076,0.00817375816405,0.189818128943,0.00869847368449,0.0243829693645,0.290687263012,0.0077849230729,0.00593649270013,779
0.00984964799136,0.190853312612,0.000998294679448,0.00826337281615,0.00185501633678,0.00527987303212,0.77957201004,0.00235257390887,0.000975905102678,780
0.00137967884075,0.0138419074938,0.000449726270745,0.00336464238353,0.000669334607664,0.000961980898865,0.978432655334,0.000656778574921,0.000243277085247,781
0.744652152061,0.0511098094285,0.00984449312091,0.0297141056508,0.0200348496437,0.0257938411087,0.112783677876,0.0043060882017,0.00176095997449,782
0.0313752777874,0.0418095141649,0.000898106605746,0.0109221050516,0.00609915331006,0.0034575976897,0.904406368732,0.000503783987369,0.000528109143488,783
0.365946859121,0.00076450855704,0.000625800865237,0.00485841184855,0.623172998428,0.00318485102616,0.000595795747358,0.000298506347463,0.000552263634745,784
0.00047673570225,0.000122426863527,3.78243239538e-05,0.998740851879,0.000173317675944,0.000170517101651,0.000203066098038,4.66136225441e-05,2.86722570308e-05,785
0.608772158623,0.0371650010347,0.00521013885736,0.0965324342251,0.00804564170539,0.0279240366071,0.21168731153,0.0031351428479,0.00152815936599,786
0.0367487370968,0.62675511837,0.00107115739956,0.0543899871409,0.00436675967649,0.0127377174795,0.261606931686,0.00137688941322,0.000946728454437,787
0.00992197915912,0.285843014717,0.00753100169823,0.0185306612402,0.0228089336306,0.200764536858,0.450446277857,0.00268941815011,0.00146423466504,788
0.822212398052,0.0667591765523,0.00123171636369,0.0884847193956,0.00813405960798,0.00683458335698,0.00383263430558,0.00177396077197,0.00073679338675,789
0.0313206501305,0.0725738331676,0.00154959410429,0.066553555429,0.0041608531028,0.00420207809657,0.818131864071,0.000837880768813,0.000669710047077,790
0.564123690128,0.0854064300656,0.00194761995226,0.0578959174454,0.0195214897394,0.0267433319241,0.239363983274,0.00269717373885,0.00230036466382,791
0.04292280972,0.0584613010287,0.00162332109176,0.0696737021208,0.00282916822471,0.00584060465917,0.816010475159,0.00181098782923,0.000827643845696,792
0.00311156827956,0.0292668938637,0.000896017067134,0.00660790875554,0.00162853230722,0.00906054396182,0.94865489006,0.000452440639492,0.000321188475937,793
0.356231898069,0.0284626465291,0.0079963831231,0.0410372689366,0.0268335286528,0.043492231518,0.488402575254,0.00543883116916,0.00210458342917,794
0.0478973090649,0.120884299278,0.00538208801299,0.053974147886,0.0289000831544,0.0820450186729,0.651005506516,0.00708934525028,0.00282221869566,795
0.208818405867,0.0043688765727,0.0028758845292,0.766143023968,0.00543776154518,0.00375662744045,0.00381675036624,0.000828086864203,0.00395457912236,796
0.208787366748,0.150827631354,0.00930233485997,0.0512230321765,0.0125868171453,0.0182691775262,0.540553569794,0.00618084706366,0.00226921285503,797
0.456603586674,0.143968805671,0.00687004579231,0.0583225116134,0.0145471049473,0.0155689185485,0.294357419014,0.00675048679113,0.00301111442968,798
0.930170714855,0.00221816962585,0.00151707883924,0.0518060140312,0.00243205530569,0.00820623803884,0.0024807897862,0.000641544524115,0.000527417694684,799
0.0503596663475,0.28450652957,0.0129596870393,0.0857301726937,0.0602641515434,0.0243993122131,0.464785456657,0.0106393797323,0.00635562371463,800
0.386853039265,0.218960985541,0.00942427106202,0.0653133168817,0.0184437129647,0.0160316601396,0.270048320293,0.0118475975469,0.00307710282505,801
0.177727088332,0.475566625595,0.00344134960324,0.0318172909319,0.0237085148692,0.126304209232,0.154225111008,0.00373761146329,0.00347213982604,802
0.00312478188425,0.038586486131,0.00117608555593,0.0125085124746,0.00255340849981,0.00362082687207,0.935777306557,0.000754474196583,0.00189810583834,803
0.00838724151254,0.00283017847687,0.0182710271329,0.958419620991,0.00234454567544,0.00116124376655,0.00724047329277,0.000807840202469,0.000537869520485,804
0.153947785497,0.239008814096,0.00410609412938,0.130823463202,0.00550337648019,0.0173092260957,0.446770697832,0.00147311273031,0.00105742446613,805
0.000306496949634,0.997897148132,8.91753661563e-05,0.000286099908408,0.000529848504812,0.000329386617523,0.000446455960628,6.19493730483e-05,5.33770180482e-05,806
0.213231176138,0.351913750172,0.0113448249176,0.171929270029,0.0350412987173,0.119200721383,0.0836261883378,0.00801923219115,0.00569350458682,807
0.141956016421,0.0758476778865,0.00736309634522,0.431532114744,0.0203292071819,0.0325520820916,0.278712630272,0.00722140073776,0.00448581157252,808
0.0114086735994,0.288711190224,0.00289436453022,0.0112427342683,0.00548866437748,0.00398206571117,0.672005355358,0.0030807191506,0.00118623685557,809
0.372324794531,0.00409072032198,0.00398038420826,0.604786753654,0.0029650805518,0.00454790517688,0.00471019139513,0.00139272969682,0.00120144465473,810
0.411433041096,0.00618188362569,0.00260462285951,0.0103568723425,0.554867863655,0.00633659027517,0.00592144438997,0.000868338102009,0.00142930436414,811
0.00255632796325,0.0251281317323,0.000680234690662,0.00438647577539,0.00408835010603,0.00607975246385,0.955672442913,0.000833283178508,0.000575007346924,812
0.284264117479,0.0823085606098,0.00350639014505,0.101086445153,0.0101925795898,0.0345403440297,0.476431310177,0.00462255254388,0.00304768024944,813
0.122477918863,0.0627078264952,0.00406823121011,0.370448887348,0.0108638778329,0.0160474237055,0.400250792503,0.00727835483849,0.00585670303553,814
0.0947991982102,0.0347084440291,0.00380058586597,0.114816561341,0.00418185302988,0.0135435638949,0.727598965168,0.00439542951062,0.00215534376912,815
0.0467278435826,0.133414953947,0.00232333038002,0.0350615791976,0.0108849536628,0.0144840888679,0.746930658817,0.00772763974965,0.00244493270293,816
0.20683068037,0.0356325171888,0.00388671294786,0.400751560926,0.00411955267191,0.00986818037927,0.33352380991,0.00169710407499,0.00368990562856,817
0.466296046972,0.0248098615557,0.00446767080575,0.427942931652,0.016150329262,0.0339096784592,0.0222572926432,0.0020233488176,0.00214282283559,818
0.00882816873491,0.115299865603,0.00278686080128,0.01400786452,0.00730511732399,0.00715330289677,0.840979039669,0.00231773313135,0.0013220309047,819
0.769685208797,0.00870342087001,0.00575963873416,0.03494508937,0.0592897459865,0.0805621445179,0.0298613868654,0.00379616511054,0.00739719439298,820
0.00413675187156,0.0108091449365,0.755413651466,0.0049417228438,0.0601319856942,0.00257876608521,0.159406781197,0.001074113301,0.00150712148752,821
0.267218619585,0.0676854774356,0.00405135983601,0.0600598976016,0.00992922205478,0.0196154117584,0.560846209526,0.00834828801453,0.00224547390826,822
0.00108483771328,0.995519280434,0.000219161636778,0.000462961877929,0.000261107634287,0.000500964117236,0.00174778560176,9.72153866314e-05,0.00010664290312,823
0.311203569174,0.0206931624562,0.00280915549956,0.59470564127,0.00220868177712,0.00343753397465,0.0632224455476,0.000860719999764,0.000859056133777,824
0.413958489895,0.125703975558,0.0209992863238,0.0996358692646,0.0528557524085,0.0338232368231,0.239182978868,0.00660845451057,0.00723198847845,825
0.0145913418382,0.0456352718174,0.198897302151,0.00866837706417,0.0153409363702,0.00647129723802,0.707022964954,0.00185685884207,0.00151569326408,826
0.000198545880266,0.000148979379446,0.00128304236569,0.997808992863,0.000196997789317,0.000105394341517,0.000162510550581,4.16270049755e-05,5.3915038734e-05,827
0.0252499412745,0.256193041801,0.00362382014282,0.0599971562624,0.0347080118954,0.0659914910793,0.548244535923,0.0033414948266,0.00265053031035,828
0.115292593837,0.0534869208932,0.00473347306252,0.108693726361,0.0102196661755,0.0568294152617,0.645045340061,0.003074538894,0.00262432335876,829
0.623722553253,0.0408669859171,0.00471677351743,0.128211930394,0.0197462253273,0.0157054234296,0.161870449781,0.0032248380594,0.00193487224169,830
0.459473371506,0.0447147004306,0.0122373206541,0.282817065716,0.0371407009661,0.0678047090769,0.0782103314996,0.00606050109491,0.0115413004532,831
0.0300459694117,0.0365394316614,0.0030684992671,0.100526571274,0.00689266016707,0.00777777284384,0.808888494968,0.0030117444694,0.00324884941801,832
0.272174715996,0.00473922677338,0.00354347936809,0.677982389927,0.00436971895397,0.00624345988035,0.027436029166,0.00183013232891,0.00168085482437,833
0.0371317826211,0.00481921015307,0.000618451973423,0.942931830883,0.00167305930518,0.00232948665507,0.00855201203376,0.00109435780905,0.000849884643685,834
0.0676463022828,0.058847155422,0.00535359280184,0.101496912539,0.017718333751,0.0219149049371,0.618490934372,0.0149004645646,0.0936314165592,835
0.290335655212,0.0130388420075,0.001679920475,0.455374479294,0.00742375152186,0.011710530147,0.216728165746,0.00135788240004,0.00235072337091,836
0.000373875751393,0.0663834363222,0.000508207071107,0.000670273439027,0.000909836904611,0.000606317946222,0.930214345455,0.0002363431704,9.73630667431e-05,837
0.707125067711,0.045783046633,0.00319042359479,0.0993056967854,0.00530051533133,0.0351229868829,0.0699617490172,0.0202520359308,0.0139584792778,838
0.00140177912544,0.00130510306917,0.000294841796858,0.993548810482,0.000363535771612,0.00110203493387,0.00145615462679,0.00013936853793,0.000388350279536,839
0.013137341477,0.0282245185226,0.00122519070283,0.0223834812641,0.0023379039485,0.00230411230586,0.928988277912,0.00062311970396,0.000776046596002,840
0.00385714322329,0.0243369434029,0.000518372748047,0.00270271510817,0.00279926345684,0.00151023478247,0.963562905788,0.000286911323201,0.000425487785833,841
0.598869860172,0.0115688443184,0.00152745959349,0.337795674801,0.0045222658664,0.00941151380539,0.0342684946954,0.00136454950552,0.00067134067649,842
0.654387235641,0.128009915352,0.00871863681823,0.0599805191159,0.0124717848375,0.0246316064149,0.100312657654,0.00899889227003,0.00248878495768,843
0.249091133475,0.0848566517234,0.00799852237105,0.31999617815,0.021938951686,0.0256144311279,0.282114803791,0.00500835198909,0.00338093866594,844
0.0567949227989,0.253391832113,0.00308645912446,0.0358106978238,0.00558647047728,0.01864021644,0.612043976784,0.011967279017,0.00267817825079,845
0.00942743197083,0.084629945457,0.000848935043905,0.0127348881215,0.00354985310696,0.0141637288034,0.873012006283,0.00118575780652,0.000447495374829,846
0.0108877997845,0.00981762073934,0.00105481641367,0.00907377712429,0.00276531279087,0.00283357244916,0.961449980736,0.00115629157517,0.000960783974733,847
0.29203799367,0.0757110640407,0.00476993201301,0.0585263855755,0.00840205978602,0.0402301549911,0.513664007187,0.00394238345325,0.00271602440625,848
0.00112201843876,0.015209434554,0.000297209189739,0.000367319822544,0.000470469443826,0.000451936532045,0.981692552567,0.000160962925293,0.00022805428307,849
0.00143361568917,0.00521169602871,0.000395543203922,0.00168332143221,0.00072593789082,0.00159874884412,0.988097369671,0.000357703393092,0.000496008782648,850
0.141289293766,0.00112051272299,0.00120345503092,0.0371303036809,0.00876198336482,0.807343423367,0.00152687646914,0.000604104192462,0.00102008471731,851
0.0583439767361,0.0338387601078,0.00414839340374,0.107244625688,0.0438146591187,0.0325764715672,0.714297652245,0.00265984493308,0.00307564414106,852
0.0113823991269,0.309602379799,0.00293604633771,0.0135256722569,0.025083931163,0.00489220675081,0.628214657307,0.00294367806055,0.00141903327312,853
0.346417546272,0.0101753296331,0.00358883710578,0.184455513954,0.0119923846796,0.0146588729694,0.424567580223,0.00226908130571,0.00187487131916,854
0.417404979467,0.070136077702,0.00412179483101,0.252808004618,0.0120907248929,0.0602315403521,0.140299752355,0.00756969302893,0.035337459296,855
0.0798541605473,0.175083249807,0.00316846650094,0.0381498895586,0.0140797682106,0.0799016207457,0.603451132774,0.00391619792208,0.00239551556297,856
0.289100795984,0.161841675639,0.00251683220267,0.081728503108,0.00813539046794,0.0153792295605,0.429503500462,0.0100593743846,0.00173469318543,857
0.00338699761778,0.00260227709077,0.00158810417634,0.926508426666,0.0588548369706,0.00306775560603,0.00274499109946,0.000409637170378,0.000836945546325,858
0.00216546771117,0.00291092623957,0.50598603487,0.00337513512932,0.00244666589424,0.00147930567618,0.479743480682,0.00120345700998,0.000689523702022,859
0.0117221605033,0.0230759866536,0.00108470686246,0.0396763458848,0.00462313741446,0.0182412993163,0.899270832539,0.00181798858102,0.00048747472465,860
0.160145297647,0.136801183224,0.00968104787171,0.0812236890197,0.0128402542323,0.0140118654817,0.577977657318,0.0032831823919,0.00403583282605,861
0.297570884228,0.169163644314,0.00695750163868,0.0383537113667,0.0132954176515,0.0164630562067,0.448897272348,0.00620175106451,0.00309672486037,862
0.196690753102,0.0290050823241,0.00220186146908,0.074892282486,0.0101269250736,0.0246123448014,0.656579732895,0.00390003155917,0.00199100770988,863
0.0022387416102,0.0163477957249,0.000669840432238,0.00234114425257,0.00157623947598,0.00155532243662,0.97439789772,0.000529514509253,0.000343548454111,864
0.24462261796,0.0355644077063,0.00817527621984,0.259941577911,0.0322387516499,0.0369888842106,0.367571860552,0.00869697798043,0.00619961693883,865
0.837911427021,0.00747339194641,0.00222125649452,0.118688188493,0.00529666198418,0.0106419278309,0.0158056225628,0.00112616014667,0.000835389655549,866
0.00111996533815,0.00163664959837,0.00034752956708,0.00497839273885,0.000674999202602,0.000921715341974,0.989850282669,0.000243070302531,0.000227367738262,867
0.235666111112,0.0402586311102,0.00649171276018,0.577625572681,0.0125931007788,0.0179447811097,0.0942336544394,0.00411629024893,0.0110701443627,868
0.0356412529945,0.476821392775,0.00178585026879,0.00646605249494,0.00643326807767,0.014414139092,0.453751266003,0.00290263374336,0.00178422196768,869
0.00491096684709,0.24749545753,0.00284492620267,0.00555333960801,0.00647932104766,0.00351734948345,0.724739134312,0.00324390386231,0.00121560983825,870
0.000319341983413,0.000538786349352,0.000120493183204,0.000258412328549,0.000247028336162,0.000237651140196,0.998139023781,9.8511321994e-05,4.0758488467e-05,871
0.16573497653,0.111099079251,0.00209008320235,0.0274341683835,0.0143419345841,0.0403733700514,0.627512872219,0.00837780442089,0.00303570996039,872
0.0181898511946,0.491331398487,0.00631274050102,0.0183994621038,0.00753888254985,0.00911565031856,0.441948413849,0.00471389386803,0.00244977278635,873
0.305653333664,0.0612132810056,0.00338768120855,0.136370703578,0.0203241687268,0.0516517981887,0.412073254585,0.00622056843713,0.00310526206158,874
0.00705824838951,0.0112514058128,0.00180613365956,0.0059827985242,0.00537585793063,0.00180093070958,0.963353514671,0.00107300304808,0.00229804427363,875
0.00805917661637,0.0602768473327,0.00183776544873,0.00681237643585,0.00250373850577,0.00399350235239,0.913443863392,0.00203560641967,0.00103718100581,876
0.916243433952,0.00414792401716,0.000606441055425,0.0562906339765,0.00247405888513,0.00432578660548,0.0151016619056,0.000453318614746,0.000356736854883,877
0.0405088216066,0.297569602728,0.0119543438777,0.0858114212751,0.080562479794,0.0319985672832,0.435567706823,0.0101103037596,0.00591678079218,878
0.0170135237277,0.00406733108684,0.118404865265,0.835083723068,0.00436653988436,0.011134263128,0.0070427604951,0.00170374999288,0.00118329003453,879
0.717040479183,0.0115345707163,0.00771575514227,0.0812981873751,0.0110010392964,0.154724910855,0.0125319175422,0.00244231685065,0.00171083328314,880
0.0120377996936,0.321921110153,0.00283514126204,0.00703939888626,0.00625646160915,0.00749103631824,0.63946467638,0.00159516336862,0.00135920254979,881
0.0128326909617,0.0508153773844,0.0017479583621,0.0278501715511,0.0183670688421,0.0499354191124,0.835341095924,0.00207308121026,0.00103714235593,882
0.152815982699,0.00941654853523,0.00163463503122,0.801194429398,0.00338263949379,0.00549965305254,0.0237692669034,0.000783406139817,0.00150343042333,883
0.0537309870124,0.0349503867328,0.00474205240607,0.101537257433,0.0191465876997,0.011216616258,0.769980192184,0.00168273225427,0.00301317009144,884
0.01068136096,0.139023542404,0.000594856915995,0.00289960857481,0.00245903595351,0.00554138561711,0.837260723114,0.00108997884672,0.000449500133982,885
0.839053928852,0.00895395036787,0.00861563626677,0.0129224071279,0.106097921729,0.00994553230703,0.010660899803,0.00242048152722,0.00132922420744,886
0.749197423458,0.000931805872824,0.000613432028331,0.0101277986541,0.233027175069,0.00409072451293,0.00100294512231,0.000407926912885,0.000600746192504,887
0.0563685782254,0.233604162931,0.0110900653526,0.0244762990624,0.0063200648874,0.0189252570271,0.644059479237,0.00298857060261,0.00216755457222,888
0.458694607019,0.243223458529,0.0055333324708,0.0344923362136,0.0133141856641,0.0147463744506,0.220010280609,0.00778037682176,0.00220502866432,889
0.13221989572,0.11696575582,0.0177141651511,0.0828914195299,0.0829759016633,0.0281988866627,0.530360341072,0.00520883547142,0.00346481613815,890
0.0187367219478,0.205010205507,0.001933272928,0.0174745135009,0.00514968438074,0.0182720981538,0.730474352837,0.00186217727605,0.00108698394615,891
0.00122214341536,0.0211217198521,0.000171309351572,0.000795486092102,0.00101841590367,0.000883485365193,0.974346637726,0.000262977235252,0.000177814785275,892
0.265818804502,0.0503783449531,0.0114084947854,0.0960800647736,0.0115170571953,0.0545246563852,0.50106215477,0.00413869787008,0.00507172103971,893
0.00667532719672,0.0116632636636,0.241294801235,0.00915661733598,0.00889360997826,0.00545358192176,0.715381622314,0.000590842799284,0.000890364928637,894
0.827190876007,0.0127502530813,0.00210098479874,0.0760877132416,0.00653075007722,0.00473331240937,0.0663377195597,0.0031441252213,0.001124284463,895
0.0218208301812,0.0400960855186,0.00328460359015,0.0492075197399,0.00598264625296,0.0143434526399,0.86343896389,0.00103876390494,0.000787205761299,896
0.4875035882,0.0242062807083,0.00175787217449,0.138340488076,0.00689049111679,0.00481003569439,0.333835333586,0.00150940928143,0.00114651222248,897
0.00469640549272,0.189004302025,0.00239664758556,0.00574150774628,0.00403128098696,0.00277157593518,0.788268744946,0.00197229720652,0.00111725239549,898
0.205897778273,0.147621363401,0.0117585686967,0.079912006855,0.0195453483611,0.0307077206671,0.49043148756,0.00360378134064,0.0105218812823,899
0.505818605423,0.0890821889043,0.00468709133565,0.165126025677,0.0113124055788,0.0183939766139,0.197134971619,0.0045378706418,0.00390683161095,900
0.0720738470554,0.198335751891,0.0909299850464,0.193485915661,0.0975776389241,0.0928836166859,0.243077650666,0.00668945675716,0.00494613032788,901
0.528881251812,0.171735480428,0.00374924601056,0.138258710504,0.0106025068089,0.0225535389036,0.11797106266,0.00369271938689,0.00255544250831,902
0.699217736721,0.00120117375627,0.000900202314369,0.0159184727818,0.274691462517,0.00530299451202,0.0014528791653,0.000545881339349,0.000769203645177,903
0.057700291276,0.0199642349035,0.0014766540844,0.028736192733,0.00899650063366,0.0114247566089,0.869854927063,0.00126781617291,0.000578623497859,904
0.00702739320695,0.27054220438,0.00346839358099,0.0277571510524,0.0110392747447,0.0333479642868,0.643626630306,0.00202419795096,0.00116677116603,905
0.00630175089464,0.0020282510668,0.000632688577753,0.00482569914311,0.00071688531898,0.00114317727275,0.00378978159279,0.00110251910519,0.979459226131,906
0.0129330707714,0.0531890243292,0.00338768563233,0.0200205463916,0.00681448541582,0.0105461003259,0.887994527817,0.00317826727405,0.00193629704881,907
0.0346651077271,0.255881518126,0.00283056288026,0.0456797890365,0.00583174265921,0.00838829670101,0.638696551323,0.00586299365386,0.00216340925545,908
0.0168046373874,0.209369942546,0.00250210543163,0.0228708535433,0.0260016191751,0.0111130522564,0.706576943398,0.00183711934369,0.002923729131,909
0.185824498534,0.0132082160562,0.00190152786672,0.0397150106728,0.00428849318996,0.00641487538815,0.744833707809,0.00300225941464,0.000811381556559,910
0.190041258931,0.0633363798261,0.0234308484942,0.448283076286,0.0136410491541,0.0318768247962,0.22534276545,0.00217312760651,0.00187472021207,911
0.881275177002,0.00228859763592,0.00263690459542,0.100097320974,0.00419556256384,0.00400649709627,0.00462429132313,0.000392022542655,0.000483673647977,912
0.16261562705,0.309225857258,0.00499582896009,0.360275089741,0.00787625648081,0.00521504320204,0.141468331218,0.00353487371467,0.00479303998873,913
0.0322516188025,0.0744047090411,0.00770462816581,0.0382921472192,0.00940965861082,0.00523187965155,0.829820394516,0.00120040262118,0.00168454670347,914
0.063167527318,0.071701079607,0.00713092414662,0.0274234917015,0.0110158901662,0.0955360233784,0.709585249424,0.0121034244075,0.00233643362299,915
0.060401622206,0.0117672327906,0.000986914383247,0.01371532958,0.00188238732517,0.00588944647461,0.90376573801,0.000823915877845,0.000767405203078,916
0.0663850829005,0.102925568819,0.001170012285,0.00360241741873,0.00355444476008,0.00425256602466,0.815968394279,0.00109026255086,0.00105122802779,917
0.0227450523525,0.00422849087045,0.000175283450517,0.958130300045,0.00152024300769,0.00293387821876,0.00989125482738,0.000214173953282,0.000161375530297,918
0.0352930761874,0.0220895297825,0.0020765713416,0.0745845213532,0.00408679340035,0.00656121317297,0.849353790283,0.0028426842764,0.00311181508005,919
0.190515950322,0.0944264903665,0.00592067139223,0.101115591824,0.0261058732867,0.114906728268,0.456694930792,0.00629855319858,0.00401521474123,920
0.000816681596916,0.000742437434383,0.000236077336012,0.000439137715148,0.000527743832208,0.995003521442,0.001929528662,9.31262402446e-05,0.000211768361623,921
0.107868649065,0.119090899825,0.0124301929027,0.0404340475798,0.0276554618031,0.0295350067317,0.654857814312,0.00362865789793,0.00449929106981,922
0.104136437178,0.138593629003,0.00883940607309,0.0928009301424,0.0190276987851,0.0634136199951,0.560013532639,0.0060983877629,0.00707638217136,923
0.0167245324701,0.177940636873,0.00572704477236,0.0396460071206,0.0157919414341,0.0135599290952,0.723441123962,0.00449436018243,0.00267440779135,924
0.0533885471523,0.021018769592,0.00137834262569,0.0715516135097,0.00619505206123,0.0115567296743,0.831505119801,0.00137092801742,0.00203482829966,925
0.0528315529227,0.0532575808465,0.00288835517131,0.287528634071,0.00827423110604,0.011746793054,0.579760849476,0.00171580247115,0.0019961502403,926
0.133452355862,0.266072660685,0.00247110589407,0.0501422844827,0.0100127737969,0.0136948619038,0.515392959118,0.00450136233121,0.0042596119456,927
0.0779418870807,0.283171206713,0.0043114926666,0.027960864827,0.0234757233411,0.0423921532929,0.534605979919,0.00387308420613,0.00226760283113,928
0.308016896248,0.104000166059,0.012769760564,0.112920962274,0.0575964301825,0.035315092653,0.35439401865,0.00853906664997,0.00644762068987,929
0.040838226676,0.270985096693,0.00216852105223,0.00766832241789,0.00990415550768,0.0179132502526,0.64684265852,0.00240219361149,0.00127761508338,930
0.1418659091,0.123278029263,0.00566704152152,0.313610047102,0.0147181944922,0.136503383517,0.254622012377,0.00551061844453,0.00422481587157,931
0.693221926689,0.0577228143811,0.00764073524624,0.0570610128343,0.0186408925802,0.0199611820281,0.134326934814,0.00652971677482,0.00489478744566,932
0.00522838439792,0.0205481871963,0.000739732233342,0.00706617860124,0.00250063184649,0.00565227726474,0.956890881062,0.00064391567139,0.000729799561668,933
0.946109592915,0.00354794133455,0.00162131548859,0.037165902555,0.0045562312007,0.00222997437231,0.00352109642699,0.000703590281773,0.00054432277102,934
0.816370666027,0.00165420793928,0.00153553078417,0.166044965386,0.0023218372371,0.00148125574924,0.00944522581995,0.000664394290652,0.000481889321236,935
0.141432598233,0.102223984897,0.0152355823666,0.585423767567,0.00775935873389,0.0226537548006,0.101643808186,0.0124638443813,0.011163298972,936
0.0574121773243,0.291213035583,0.00351617089473,0.262259602547,0.00805089622736,0.0313590727746,0.340593636036,0.00411990191787,0.00147555035073,937
0.318783432245,0.215305536985,0.00508821569383,0.256407022476,0.0134618710726,0.0163118001074,0.166590556502,0.00489562796429,0.00315593043342,938
0.00802487879992,0.0581582151353,0.00256488309242,0.0142185017467,0.010524106212,0.00267025921494,0.901848435402,0.000983255333267,0.00100747239776,939
0.265838742256,0.0242364518344,0.00624319817871,0.617663323879,0.0133879203349,0.0178518798202,0.0493560060859,0.00212076702155,0.0033016721718,940
0.00486890459433,0.239848703146,0.000817832595203,0.00671446928754,0.00312510412186,0.00287886965089,0.737281322479,0.0024914292153,0.00197333050892,941
0.00726982718334,0.157301127911,0.00106260366738,0.00771268224344,0.00307934661396,0.00527604296803,0.81730979681,0.00051528622862,0.000473288120702,942
0.104429848492,0.00504837324843,0.0262554138899,0.6278424263,0.143068701029,0.0803143680096,0.00807799398899,0.00211166637018,0.00285121845081,943
0.0608465522528,0.0354124978185,0.00244607543573,0.0433394312859,0.00244270218536,0.00345015106723,0.8497838974,0.00139060709625,0.000888068927452,944
0.00902622472495,0.102133221924,0.0010576043278,0.018879102543,0.00478537147865,0.0060695502907,0.853439092636,0.00388475856744,0.000725073856302,945
0.0332515276968,0.0345369838178,0.00170852302108,0.0266357958317,0.0239617489278,0.0167677756399,0.859741508961,0.00174525298644,0.00165082782041,946
0.00243546580896,0.26938021183,0.00051274971338,0.00321814930066,0.0014022096293,0.00158908509184,0.720780789852,0.000329672999214,0.000351685885107,947
0.0294320210814,0.238218486309,0.00578399887308,0.0486918836832,0.0141072655097,0.0135575477034,0.641211390495,0.00322396401316,0.00577347539365,948
0.0518306680024,0.226405471563,0.00304619944654,0.0243956483901,0.0183182004839,0.0295385979116,0.639234006405,0.00370502751321,0.00352613581344,949
0.184450104833,0.059515081346,0.00446458440274,0.116098687053,0.0111920209602,0.0094980597496,0.607345938683,0.00390751892701,0.00352803198621,950
0.051487095654,0.176441386342,0.00324526894838,0.0236495025456,0.0142747079954,0.0775713548064,0.648761451244,0.00313347065821,0.00143579533324,951
0.00225606979802,0.000594032229856,0.000435332738562,0.993679106236,0.000469852995593,0.000493829254992,0.00185696349945,0.00013586942805,7.89862606325e-05,952
0.0269754901528,0.229923173785,0.00326255615801,0.0375076085329,0.00765634700656,0.0109807793051,0.678553521633,0.00318604637869,0.00195443350822,953
0.167304113507,0.107754126191,0.0122141148895,0.134900912642,0.0132347131148,0.00975756067783,0.54905629158,0.00380949978717,0.00196865224279,954
0.574664711952,0.0177273061126,0.00172568752896,0.36470490694,0.00833211652935,0.0104961115867,0.0194498728961,0.00199045822956,0.00090882810764,955
0.0916026160121,0.0152800604701,0.538003742695,0.136554926634,0.0924780592322,0.00743248453364,0.109364829957,0.00627541868016,0.00300787342712,956
0.000455638684798,0.000233612037846,0.000477292371215,0.997852802277,0.000232316335314,0.000331519579049,0.00030749864527,4.02637488151e-05,6.9082590926e-05,957
0.00341128837317,0.130860626698,0.00558673636988,0.00749323144555,0.00952725112438,0.00529874069616,0.835084199905,0.00157961354125,0.00115834898315,958
0.872144341469,0.00984593573958,0.00242282520048,0.0897505953908,0.00696669518948,0.00553636392578,0.0109097193927,0.00115699949674,0.00126653292682,959
0.167045518756,0.124289430678,0.00291605503298,0.155957996845,0.0110653862357,0.0174248181283,0.510454833508,0.00827047601342,0.00257549528033,960
0.128614366055,0.101528711617,0.00854418613017,0.0261278226972,0.015197343193,0.0121274879202,0.700204432011,0.00454123783857,0.00311438855715,961
0.000510896905325,0.00664392858744,0.000532478268724,0.000440953997895,0.000841139350086,0.000535096856765,0.990200817585,0.000112949521281,0.000181785668246,962
0.394795209169,0.153256550431,0.00732869049534,0.224489122629,0.00327981146984,0.0368249826133,0.148511871696,0.00987695623189,0.0216368194669,963
0.351141989231,0.240404680371,0.00364950415678,0.0668357014656,0.0263233873993,0.0583507232368,0.245844781399,0.00415516458452,0.00329407909885,964
0.0268461387604,0.4406722188,0.00209695287049,0.0148388948292,0.00700693484396,0.0198651831597,0.48544511199,0.0019437673036,0.00128480687272,965
0.0153432302177,0.242624074221,0.00138003425673,0.00792380049825,0.00358260329813,0.0383773967624,0.688432812691,0.00122127740178,0.00111476972234,966
0.353303283453,0.0230346489698,0.00322251184843,0.567851960659,0.00768440961838,0.0134553220123,0.0178074538708,0.00523367663845,0.00840673781931,967
0.0480282530189,0.0766614750028,0.000695318973158,0.010212845169,0.00240286299959,0.00381196569651,0.853633463383,0.00294657470658,0.0016072569415,968
0.560327649117,0.0194252934307,0.00217035622336,0.355802446604,0.00480898283422,0.0121152540669,0.0396043844521,0.00318570691161,0.0025599214714,969
0.262582838535,0.0658873468637,0.00232768338174,0.0696980729699,0.00573131535202,0.023780439049,0.563759505749,0.00316061754711,0.00307224318385,970
