class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0350210405886,0.2292124331,0.0411937683821,0.0844885408878,0.0311129912734,0.0116959307343,0.558317124844,0.00421567680314,0.00474256649613,780
0.00697137461975,0.182082995772,0.00618320610374,0.00507767265663,0.0166048239917,0.00287808314897,0.777333796024,0.00163384189364,0.00123420276213,781
0.54909735918,0.00238026166335,0.0155967976898,0.103182137012,0.249009057879,0.0730556994677,0.00276235817,0.000948246277403,0.00396806001663,782
0.0157218594104,0.183077067137,0.027052000165,0.0232102591544,0.0157730933279,0.131224945188,0.598111152649,0.00398413091898,0.00184538122267,783
0.518178939819,0.00110999459866,0.00849681627005,0.0737533792853,0.364263653755,0.030104201287,0.000803622417152,0.000283462286461,0.00300592882559,784
0.0174153801054,0.000592211494222,0.00197583227418,0.975855588913,0.00124071841128,0.00154891528655,0.0008855133201,0.000147898841533,0.000338053447194,785
0.0248315054923,0.156463250518,0.0140650095418,0.0206544883549,0.0375145077705,0.0203344058245,0.719852805138,0.00390719296411,0.00237684440799,786
0.0321576111019,0.503813922405,0.0232079513371,0.0489106662571,0.0244438163936,0.0220636539161,0.339306861162,0.00279596727341,0.00329955131747,787
0.00905170664191,0.296263158321,0.0373992547393,0.0206678900868,0.0323892049491,0.181177958846,0.417505085468,0.0031260647811,0.00241971458308,788
0.467113167048,0.0967865660787,0.00732014095411,0.124424040318,0.180552318692,0.056102566421,0.0587139725685,0.00139036774635,0.00759674888104,789
0.0233137216419,0.31554761529,0.0171611644328,0.0283898394555,0.0411484315991,0.010044391267,0.558526217937,0.00261995731853,0.00324861193076,790
0.0368918217719,0.0873354300857,0.00255387276411,0.0125100882724,0.0119026228786,0.00607445742935,0.840547084808,0.0012936523417,0.000890960393008,791
0.0684070065618,0.162896588445,0.0372895337641,0.0652800798416,0.0333261229098,0.0769468173385,0.544909358025,0.00527036795393,0.00567409582436,792
0.0047502592206,0.242623582482,0.00691906828433,0.0131207406521,0.011691567488,0.0150791564956,0.703030765057,0.00194913428277,0.000835771381389,793
0.00806101504713,0.1489443928,0.00352792651393,0.00273234280758,0.00768820056692,0.00867688562721,0.818980157375,0.000972743320744,0.000416357273934,794
0.0110772065818,0.178728938103,0.00485229119658,0.0147049156949,0.00984073057771,0.0203575324267,0.758193731308,0.0015135013964,0.00073107611388,795
0.411440938711,0.00256387377158,0.00239089434035,0.552832424641,0.00546912988648,0.018254743889,0.00457742344588,0.000861465465277,0.00160907953978,796
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,797
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,798
0.863934695721,0.0046856016852,0.0031014403794,0.0715092197061,0.0241684895009,0.0233442503959,0.00413830950856,0.00145225028973,0.0036657564342,799
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,800
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,801
0.19681788981,0.017867853865,0.0410188511014,0.0334627591074,0.492347329855,0.196021094918,0.0142210628837,0.00119978026487,0.00704331416637,802
0.172963708639,0.50730997324,0.0366288274527,0.0462627224624,0.0760893449187,0.0217549521476,0.10377625376,0.0148984864354,0.0203157998621,803
0.102161966264,0.0030169126112,0.0249322392046,0.837901055813,0.0100346002728,0.016271546483,0.00266949413344,0.000813851191197,0.00219832267612,804
0.208862155676,0.0726521834731,0.0211787857115,0.556492626667,0.0761842131615,0.0109489969909,0.0325828790665,0.00590428430587,0.0151938293129,805
0.00460366299376,0.775512456894,0.00553833739832,0.0042380890809,0.0136614618823,0.00367542519234,0.191243156791,0.000536244246177,0.000991141307168,806
0.532474517822,0.046738024801,0.0121046993881,0.31901845336,0.0264427829534,0.0233648009598,0.0213648527861,0.00727460067719,0.0112172132358,807
0.190397426486,0.304490178823,0.0128227490932,0.129641026258,0.0153527343646,0.0112220272422,0.323181301355,0.00659476267174,0.00629777275026,808
0.0219723787159,0.197256967425,0.0127333961427,0.0271612685174,0.0137939881533,0.0198353789747,0.702227532864,0.00315840868279,0.00186067493632,809
0.427647233009,0.00128952320665,0.00259408354759,0.544445335865,0.0124942120165,0.00810742378235,0.00100573850796,0.000472070241813,0.00194435333833,810
0.696517944336,0.00319230090827,0.00728347944096,0.04961245507,0.191227182746,0.0440941005945,0.00318323960528,0.000810551457107,0.00407875142992,811
0.00625392375514,0.111997626722,0.00808745343238,0.00407291855663,0.0191780533642,0.0330859459937,0.814191937447,0.00217407173477,0.000958080228884,812
0.594473004341,0.0727022066712,0.0159822832793,0.1174524948,0.0429821275175,0.0675210952759,0.0777758508921,0.00418663863093,0.00692432792857,813
0.0128488261253,0.256259858608,0.00531308539212,0.00256846612319,0.0325221009552,0.0033496862743,0.68364918232,0.00208650575951,0.00140231556725,814
0.00511849205941,0.101213000715,0.0178130827844,0.00961781106889,0.0234154593199,0.0700519233942,0.768699169159,0.0028029079549,0.00126820895821,815
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,816
0.267616838217,0.0398988761008,0.00820268224925,0.517794787884,0.00642120186239,0.00432549556717,0.146569490433,0.00374404340982,0.00542657217011,817
0.53881663084,0.00432205433026,0.00610479991883,0.099516287446,0.321477800608,0.0204149167985,0.00155248004012,0.00100399146322,0.00679102726281,818
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,819
0.449126183987,0.00442862790078,0.00795081071556,0.0294439587742,0.254305809736,0.240634173155,0.0101939346641,0.000921776867472,0.00299484818242,820
0.072545953095,0.0826137885451,0.213303044438,0.0754013359547,0.089262098074,0.0925845727324,0.135245785117,0.0913891643286,0.147654175758,821
0.0179381910712,0.0919282734394,0.00282723479904,0.00701411627233,0.013896740973,0.0142357116565,0.849424779415,0.00180182943586,0.000933129864279,822
0.0155731067061,0.602514207363,0.00781180849299,0.00721175922081,0.0205867681652,0.00655713817105,0.335105359554,0.00249800342135,0.00214193528518,823
0.14511616528,0.260934561491,0.0199869051576,0.0303872860968,0.0320061333477,0.112061560154,0.390948146582,0.00389004149474,0.00466914940625,824
0.281647443771,0.0168124884367,0.0223412960768,0.58423691988,0.00878599286079,0.0406874455512,0.0388571061194,0.00269976211712,0.00393152609468,825
0.00536112394184,0.118909530342,0.00327728618868,0.00389093114063,0.0194946657866,0.0126543520018,0.834141790867,0.00157198670786,0.00069837999763,826
0.00462076766416,0.000443072582129,0.0028010152746,0.989704549313,0.000406907260185,0.00110354926437,0.000543448957615,0.000148066421389,0.000228623102885,827
0.00787033140659,0.0944245234132,0.0255912803113,0.0233003031462,0.0382161214948,0.0779751390219,0.727495968342,0.00363401556388,0.00149224209599,828
0.0363224297762,0.277218431234,0.029851378873,0.0399219729006,0.0312057118863,0.014989329502,0.56440192461,0.00321889668703,0.00286989449523,829
0.447819173336,0.00696480832994,0.00452388264239,0.497795641422,0.0194848086685,0.00861695315689,0.00511751929298,0.00193831918295,0.00773885333911,830
0.627136409283,0.00502136256546,0.00745180528611,0.29290574789,0.0372670330107,0.0228967089206,0.00265876553021,0.00124801800121,0.00341411284171,831
0.0236771609634,0.142585888505,0.0220388546586,0.0571797862649,0.0304081942886,0.0236429143697,0.693865060806,0.00405554333702,0.0025465907529,832
0.687146127224,0.0047799302265,0.00499526038766,0.24853271246,0.0150404954329,0.0307959709316,0.00592388864607,0.000858949439134,0.00192659744062,833
0.277323365211,0.00358123658225,0.00287712411955,0.693894684315,0.0063663451001,0.00726998737082,0.00606077583507,0.000984809943475,0.00164159981068,834
0.0403077304363,0.156721115112,0.0338360071182,0.0366285592318,0.0396185740829,0.11554646492,0.566728770733,0.00594959547743,0.00466315727681,835
0.702676534653,0.00391178950667,0.00363019178621,0.268157869577,0.0105462204665,0.00494129257277,0.00179075798951,0.000914830365218,0.00343046523631,836
0.00288582011126,0.177971765399,0.00277943746187,0.00239645689726,0.0105488859117,0.0059705004096,0.796604454517,0.000500305439346,0.000342329993146,837
0.543674349785,0.0307744704187,0.0102142812684,0.349861323833,0.0253982022405,0.00776502629742,0.0128838438541,0.00685551064089,0.012572914362,838
0.0371641367674,0.00120970071293,0.00144714838825,0.953710019588,0.000734600645956,0.0016127503477,0.00330375041813,0.000365281768609,0.00045262783533,839
0.0183424465358,0.0884820371866,0.00735263340175,0.0120191909373,0.0153682054952,0.00233610486612,0.852332174778,0.00176048849244,0.0020068353042,840
0.0231247283518,0.256269067526,0.00633606500924,0.00633360026404,0.0195291936398,0.0157300233841,0.669751167297,0.00166819209699,0.00125796196517,841
0.884993076324,0.0050919870846,0.00259234639816,0.0724891126156,0.00985937472433,0.0143438130617,0.00605618115515,0.00133636838291,0.0032377440948,842
0.678143382072,0.0247208233923,0.00750636262819,0.114720702171,0.0168252196163,0.0309801921248,0.118987306952,0.00406354339793,0.00405245414004,843
0.0171766504645,0.263144284487,0.0077295335941,0.0181975476444,0.0275014862418,0.0081221954897,0.652338087559,0.00308972946368,0.0027005544398,844
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,845
0.0350210405886,0.2292124331,0.0411937683821,0.0844885408878,0.0311129912734,0.0116959307343,0.558317124844,0.00421567680314,0.00474256649613,846
0.0668413341045,0.070528164506,0.0107945250347,0.159423500299,0.00628667324781,0.00668909167871,0.675058484077,0.00252198474482,0.00185624265578,847
0.00658039189875,0.146615073085,0.00578360864893,0.00710063800216,0.0145497350022,0.029217902571,0.787463545799,0.00186026783194,0.000828840187751,848
0.0066269072704,0.134200930595,0.0033530422952,0.00399115867913,0.0147830070928,0.0146290306002,0.820176899433,0.00162133271806,0.000617775483988,849
0.00429537333548,0.112953417003,0.00624707667157,0.00680756103247,0.0123234745115,0.0141639150679,0.84116178751,0.00141943397466,0.000627903733402,850
0.380774587393,0.00235168775544,0.0126162162051,0.301999211311,0.151379197836,0.141543209553,0.00378395686857,0.00115339295007,0.00439858715981,851
0.0167292580009,0.166053190827,0.00497028743848,0.0065331729129,0.013839257881,0.0261409245431,0.763082742691,0.00148383027408,0.0011673416011,852
0.11744158715,0.300573915243,0.0885347872972,0.0933129787445,0.0810843855143,0.0468315072358,0.24997420609,0.00818264111876,0.0140640158206,853
0.0268475282937,0.3112834692,0.00509228976443,0.00592115335166,0.0187109708786,0.00980313867331,0.61769926548,0.00211066845804,0.00253162020817,854
0.806200802326,0.00440463749692,0.00411625672132,0.0777471512556,0.0799838751554,0.0207138117403,0.00257305451669,0.00107722682878,0.00318321539089,855
0.144600063562,0.152875959873,0.0162755548954,0.130802556872,0.0276148431003,0.0110371857882,0.505369365215,0.00644244160503,0.00498203793541,856
0.275021255016,0.183062180877,0.00747596379369,0.0986481532454,0.0224205181003,0.0217940807343,0.378731936216,0.00718713738024,0.00565869314596,857
0.177695676684,0.00243859994225,0.0118789626285,0.771493077278,0.0141158020124,0.016773879528,0.00250893249176,0.000966761843301,0.00212828512304,858
0.0280990917236,0.0461617670953,0.370159327984,0.0315562449396,0.0609421432018,0.0538545325398,0.391432136297,0.00753387948498,0.0102608529851,859
0.0275906380266,0.113087303936,0.125446423888,0.0750039368868,0.0553378984332,0.0415993966162,0.543621778488,0.0100574661046,0.00825522001833,860
0.0124711189419,0.548147916794,0.0100349746644,0.0105138653889,0.016210179776,0.0258146878332,0.372468471527,0.00265653105453,0.00168231222779,861
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,862
0.0510674826801,0.149934798479,0.00650454312563,0.0118378791958,0.0114423651248,0.0287288371474,0.737760424614,0.00145228754263,0.00127148663159,863
0.0251448396593,0.363475590944,0.0137726590037,0.0377408154309,0.0541485957801,0.0114171430469,0.487882852554,0.00302487309091,0.00339274085127,864
0.510118484497,0.0543565563858,0.0154067855328,0.307313710451,0.0197578296065,0.00672910176218,0.0721480622888,0.00484141288325,0.00932809896767,865
0.488518834114,0.00448387954384,0.0454250872135,0.176978424191,0.1269608289,0.143325999379,0.00542009016499,0.00168601761106,0.00720074120909,866
0.00445383740589,0.0623637251556,0.0127469263971,0.0127203315496,0.0135314604267,0.0163557641208,0.876228451729,0.000963029335253,0.000636568758637,867
0.128076672554,0.0131442835554,0.0118205239996,0.729018628597,0.00381378363818,0.00933492183685,0.0963606312871,0.00428930995986,0.00414125062525,868
0.0270070359111,0.194355428219,0.00902438722551,0.00875855144113,0.0302331950516,0.0278810113668,0.69804161787,0.00297758635134,0.00172114325687,869
0.00454515451565,0.289669007063,0.00962497387081,0.00849930942059,0.0116515252739,0.100404120982,0.572615683079,0.00211722287349,0.000873039243743,870
0.00921742990613,0.0513185150921,0.00376723869704,0.00590812042356,0.0124222114682,0.0133648309857,0.901877582073,0.0014933218481,0.000630773662124,871
0.639041364193,0.023007594049,0.0101615535095,0.19373896718,0.0166712328792,0.0491974465549,0.0563219115138,0.00519384350628,0.00666613411158,872
0.0195007845759,0.484541535378,0.0298873018473,0.0221830718219,0.0242563784122,0.00485489936545,0.40660905838,0.00390033517033,0.00426662573591,873
0.360109239817,0.0793290436268,0.0174096021801,0.294109106064,0.066319912672,0.0263892617077,0.139890313148,0.00596832996234,0.0104752294719,874
0.00496861850843,0.146613374352,0.00462879100814,0.00490368902683,0.0239679161459,0.0289611648768,0.782421112061,0.00265083322302,0.000884477340151,875
0.174483537674,0.350334078074,0.0436713136733,0.0489949956536,0.0853337198496,0.0329970940948,0.182663694024,0.0296269040555,0.0518946647644,876
0.407987117767,0.0213499944657,0.0101695489138,0.434487700462,0.0239096004516,0.0135678416118,0.079561650753,0.0031825620681,0.00578394718468,877
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,878
0.0570717640221,0.0215586367995,0.198459267616,0.61813557148,0.019476717338,0.0240782406181,0.0391761735082,0.00737821636721,0.0146654443815,879
0.863934695721,0.0046856016852,0.0031014403794,0.0715092197061,0.0241684895009,0.0233442503959,0.00413830950856,0.00145225028973,0.0036657564342,880
0.0038876158651,0.147409394383,0.00206403876655,0.00347399199381,0.0100335003808,0.00373779213987,0.828158259392,0.000835097453091,0.00040036556311,881
0.0095064304769,0.29791790247,0.0412120223045,0.0236910097301,0.0315718203783,0.203363746405,0.386830806732,0.00326400459744,0.00264219171368,882
0.27730435133,0.00358144566417,0.00287703308277,0.693914711475,0.00636557256803,0.00726910214871,0.0060614538379,0.000984831014648,0.00164155859966,883
0.0102124875411,0.0703636035323,0.00722034322098,0.0302749313414,0.0105692390352,0.0105561483651,0.85792940855,0.00187418039422,0.000999593292363,884
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,885
0.569196403027,0.00276084803045,0.00829564686865,0.156516686082,0.236105471849,0.0205876529217,0.000994023750536,0.000497492030263,0.00504569848999,886
0.518178939819,0.00110999459866,0.00849681627005,0.0737533792853,0.364263653755,0.030104201287,0.000803622417152,0.000283462286461,0.00300592882559,887
0.0166492573917,0.0576845929027,0.0149532714859,0.0255548432469,0.0215629953891,0.0307624004781,0.829409003258,0.00221412722021,0.00120950536802,888
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,889
0.00846912898123,0.305453330278,0.00355331902392,0.00561131257564,0.0101871937513,0.00755112338811,0.657541573048,0.0010204478167,0.00061261409428,890
0.0132184168324,0.192375525832,0.0208648629487,0.00491079967469,0.0746652409434,0.0073195095174,0.680197775364,0.0035131983459,0.00293464423157,891
0.01965890266,0.171479612589,0.00231503206305,0.0128360604867,0.0142973056063,0.00585703412071,0.771571457386,0.000922927458305,0.001061684452,892
0.0480142533779,0.220340102911,0.0467018336058,0.046741809696,0.0512281954288,0.020031856373,0.551109910011,0.00761306658387,0.00821897946298,893
0.0106569863856,0.197367921472,0.0137870712206,0.0132553093135,0.0264777205884,0.0560800842941,0.678763091564,0.00232740538195,0.00128425180446,894
0.578061401844,0.0188812352717,0.00565442768857,0.338834673166,0.0151473889127,0.00437630107626,0.0279555097222,0.00310761248693,0.00798141676933,895
0.16965316236,0.22393129766,0.0111443568021,0.166264757514,0.0377812720835,0.00803527422249,0.373068571091,0.00403728475794,0.00608391640708,896
0.640623509884,0.00693215755746,0.0039481613785,0.295515745878,0.0189903657883,0.0156020438299,0.0109816156328,0.00219850358553,0.00520793627948,897
0.103931136429,0.123193055391,0.00976360682398,0.0467862375081,0.0251199733466,0.00686317076907,0.677374243736,0.0036733453162,0.00329523766413,898
0.0119623662904,0.12627273798,0.00513025606051,0.00789701472968,0.0155252795666,0.0211502276361,0.809120237827,0.00200387253426,0.000937999400776,899
0.213093712926,0.0498342551291,0.0176258590072,0.474057585001,0.0203914120793,0.0338093824685,0.181514501572,0.00436515314505,0.00530820060521,900
0.273466199636,0.328982532024,0.00944045372307,0.0209011547267,0.0355197377503,0.0231304056942,0.297884881496,0.00484494585544,0.00582956383005,901
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,902
0.518178939819,0.00110999459866,0.00849681627005,0.0737533792853,0.364263653755,0.030104201287,0.000803622417152,0.000283462286461,0.00300592882559,903
0.0123156849295,0.0548778921366,0.00398796517402,0.00718530919403,0.0120122209191,0.00682727061212,0.900337338448,0.00155905401334,0.000897209974937,904
0.0187253803015,0.270957827568,0.0274345204234,0.0133957145736,0.0336203761399,0.0618311427534,0.564436674118,0.00636835116893,0.00323010096326,905
0.125851511955,0.0917344689369,0.115994423628,0.0639278441668,0.118829518557,0.10888004303,0.085466966033,0.0722092241049,0.217105969787,906
0.0114708635956,0.289933741093,0.00632005603984,0.00710967602208,0.0224779956043,0.0206826534122,0.637667834759,0.00286614638753,0.00147099921014,907
0.0101097421721,0.312567263842,0.00249927537516,0.00465455418453,0.0147887431085,0.00246904417872,0.651404798031,0.000808306620456,0.000698235351592,908
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,909
0.0569370724261,0.31062746048,0.0202203597873,0.0151607636362,0.0938364639878,0.0196618996561,0.471388608217,0.00579084549099,0.00637649465352,910
0.460897177458,0.0584855377674,0.011611327529,0.307034045458,0.0141795352101,0.0374387316406,0.0987244993448,0.00593244330958,0.00569678330794,911
0.570905685425,0.00581091595814,0.0216772593558,0.268635630608,0.0866764336824,0.0287882760167,0.00724706659093,0.00199578679167,0.00826299097389,912
0.0619179755449,0.230123311281,0.00497719226405,0.0209761783481,0.0133788753301,0.00943564809859,0.65344119072,0.00338751147501,0.00236208946444,913
0.219020530581,0.181686922908,0.0107613811269,0.0447216406465,0.0149426264688,0.0457328818738,0.471371740103,0.00548694375902,0.00627531623468,914
0.0052412818186,0.190622642636,0.00522408541292,0.00489955162629,0.0123108997941,0.033127438277,0.746241867542,0.00163620361127,0.000695902621374,915
0.137863352895,0.0837776586413,0.00649149343371,0.191542550921,0.0108526321128,0.0111642871052,0.548823058605,0.00490888115019,0.00457599246874,916
0.0414767749608,0.241744026542,0.0125242825598,0.0299057252705,0.0480984486639,0.00766717782244,0.610208451748,0.0045293290168,0.00384578993544,917
0.369488596916,0.0871848091483,0.0351588875055,0.231195047498,0.0750183463097,0.059209305793,0.0882700160146,0.0215138420463,0.0329612195492,918
0.0557027421892,0.436573266983,0.0534769035876,0.029733305797,0.0323302149773,0.011330794543,0.350388079882,0.0155917191878,0.0148730622604,919
0.474002540112,0.036610558629,0.00666226726025,0.125787466764,0.01579253003,0.0162993390113,0.312702149153,0.00629637250677,0.00584671180695,920
0.00966531783342,0.014666531235,0.0174806397408,0.0101196458563,0.0116986325011,0.90028488636,0.0343500822783,0.000845423550345,0.000888763577677,921
0.0106348451227,0.213773056865,0.01337507274,0.0141353495419,0.0163211617619,0.128761932254,0.598338484764,0.00326320668682,0.00139690446667,922
0.142417043447,0.122450783849,0.00845867674798,0.0915526822209,0.0159956272691,0.0167978797108,0.595905005932,0.00365688488819,0.00276551535353,923
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,924
0.317743360996,0.0293494705111,0.00578691717237,0.576819479465,0.00546890450642,0.00804121047258,0.0499241352081,0.00348720443435,0.00337934074923,925
0.714498221874,0.0413195490837,0.00326705211774,0.0896228328347,0.0461640954018,0.0114098936319,0.0852018892765,0.002808180172,0.00570824695751,926
0.0835599452257,0.0254478491843,0.0143882976845,0.786948144436,0.00894206389785,0.0047490238212,0.068123832345,0.00364509760402,0.00419572135434,927
0.00428932113573,0.271850138903,0.0070267720148,0.00438423361629,0.0119150644168,0.049241412431,0.648649156094,0.00182198442053,0.000821908935905,928
0.00853286497295,0.105454988778,0.00543571868911,0.0104347886518,0.0113351009786,0.00755374366418,0.848903596401,0.0014692026889,0.000879981147591,929
0.00686821108684,0.57496958971,0.0027937029954,0.00302919768728,0.0271333698183,0.00310033932328,0.379974991083,0.00107236311305,0.00105823448393,930
0.0325197391212,0.140486955643,0.00517878914252,0.00764613412321,0.0284478608519,0.0130563601851,0.768756985664,0.00246064504609,0.00144654687028,931
0.621327638626,0.0280604083091,0.0180072765797,0.178522408009,0.0681714639068,0.0286277327687,0.0264835320413,0.0089907227084,0.0218087676913,932
0.170495584607,0.128367230296,0.0325738042593,0.0430445000529,0.0989109054208,0.122535720468,0.389308452606,0.00490155350417,0.00986228138208,933
0.782420158386,0.00765734398738,0.00197825743817,0.147685259581,0.0195801928639,0.0231329333037,0.0121213300154,0.00197074329481,0.00345389521681,934
0.73645567894,0.00465487129986,0.00113832415082,0.241510331631,0.00574457366019,0.00447185011581,0.00315809505992,0.000717499409802,0.00214881985448,935
0.32496675849,0.0268880855292,0.00851391535252,0.568659603596,0.00510885613039,0.0138117251918,0.0415149368346,0.00521219847724,0.00532390549779,936
0.0261382963508,0.0810479745269,0.0138589181006,0.00651823170483,0.0611329935491,0.0651338770986,0.742216765881,0.00227308436297,0.00167983910069,937
0.119458168745,0.434738993645,0.0114682679996,0.0636201798916,0.035337228328,0.0223428849131,0.296681940556,0.00948813091964,0.00686421152204,938
0.0215269625187,0.0981466546655,0.0155107509345,0.0518935658038,0.0123023735359,0.00674932682887,0.790354371071,0.00210958323441,0.00140646717045,939
0.701938867569,0.00389600615017,0.0102810868993,0.129971519113,0.0771964862943,0.0656883791089,0.00460021896288,0.00165191770066,0.00477555114776,940
0.0237478576601,0.118945494294,0.00699069537222,0.0210882537067,0.023559184745,0.00407520262524,0.795665681362,0.00299453735352,0.00293317367323,941
0.00684696016833,0.131399616599,0.00547464843839,0.00305731059052,0.0183830354363,0.0314993672073,0.800764918327,0.00177115760744,0.000803028116934,942
0.404143542051,0.00219201575965,0.0089155966416,0.124044261873,0.367251247168,0.0878164619207,0.00126523419749,0.000804959214292,0.00356673100032,943
0.078248180449,0.131882697344,0.0122191412374,0.0375416651368,0.0162346810102,0.0229129232466,0.695723950863,0.00273625180125,0.00250047957525,944
0.00693346513435,0.201429113746,0.00238724215887,0.0060895755887,0.0091487178579,0.00304051372223,0.769654691219,0.000821145367809,0.000495518266689,945
0.35999533534,0.111314050853,0.00915747135878,0.370943158865,0.0257932264358,0.00694211479276,0.10573489219,0.00405985675752,0.00605992274359,946
0.00794853828847,0.185372576118,0.0237567946315,0.00829220563173,0.0258045550436,0.0772873535752,0.666402935982,0.00342970015481,0.00170537887607,947
0.343066841364,0.108592785895,0.0115326894447,0.276335209608,0.0312766097486,0.00811857357621,0.203222677112,0.00651916768402,0.0113354260102,948
0.0253956578672,0.398078739643,0.0154347717762,0.0196386408061,0.0363875627518,0.0207393635064,0.476045101881,0.00453014392406,0.0037499840837,949
0.0137113882229,0.189123705029,0.00442367838696,0.0382837094367,0.00592488748953,0.00544916000217,0.741214752197,0.00122631364502,0.000642475846689,950
0.0879362300038,0.00732207531109,0.00296060694382,0.885291337967,0.00222810031846,0.00265404698439,0.00911702495068,0.00114767998457,0.00134293746669,951
0.13678650558,0.00589375570416,0.00272508640774,0.840938150883,0.00156749191228,0.00285282265395,0.00650628097355,0.00121381937061,0.00151607091539,952
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,953
0.324792087078,0.0409894995391,0.013513606973,0.329334378242,0.0112945409492,0.0176993254572,0.249235391617,0.00677274400368,0.00636841449887,954
0.624643921852,0.00229519419372,0.0075875739567,0.122114703059,0.125160858035,0.111918598413,0.00255202478729,0.000877650163602,0.00284949503839,955
0.121529810131,0.0971539318562,0.135473027825,0.0623387619853,0.388871073723,0.0333815738559,0.130495220423,0.00841410644352,0.0223425328732,956
0.00375862349756,0.000139628027682,0.000693264941219,0.994663357735,0.000168111117091,0.000273177225608,0.000199258181965,3.08204871544e-05,7.37634400139e-05,957
0.00536107877269,0.118909940124,0.00327727594413,0.00389091135003,0.0194946043193,0.0126543426886,0.834141552448,0.00157198263332,0.000698377785739,958
0.558759629726,0.0106613785028,0.00812678411603,0.388984084129,0.00545640802011,0.00865452270955,0.0134081235155,0.00248174695298,0.00346725224517,959
0.127037465572,0.234654650092,0.0327433161438,0.175942763686,0.0220131929964,0.0427218638361,0.34745284915,0.00737943360582,0.0100545091555,960
0.0290083065629,0.15575492382,0.00297304894775,0.00869481917471,0.019911237061,0.00870963651687,0.771694719791,0.00156776444055,0.00168547104113,961
0.0034042573534,0.209255978465,0.001490683062,0.00577358203009,0.00831389892846,0.00201516668312,0.768854260445,0.000484921823954,0.000407352286857,962
0.658643126488,0.0841444060206,0.00653237709776,0.0468453504145,0.0360661223531,0.0123921632767,0.147119522095,0.00250326469541,0.00575371319428,963
0.0957382172346,0.332168489695,0.0241473056376,0.033534180373,0.0403182692826,0.0100592095405,0.451399832964,0.00509740924463,0.00753712188452,964
0.017475888133,0.155493080616,0.0342060476542,0.0167307201773,0.034318190068,0.0818075910211,0.654314994812,0.00378999533132,0.00186346948612,965
0.0350210405886,0.2292124331,0.0411937683821,0.0844885408878,0.0311129912734,0.0116959307343,0.558317124844,0.00421567680314,0.00474256649613,966
0.451653271914,0.00385207985528,0.00483992183581,0.510627567768,0.00680313911289,0.0132220238447,0.00609501218423,0.00108995649498,0.0018169345567,967
0.0233870185912,0.186882510781,0.0730230659246,0.0311569292098,0.075914286077,0.100794702768,0.494418114424,0.00812271982431,0.00630075903609,968
0.0953532010317,0.289570301771,0.0112739428878,0.019814196974,0.0126957809553,0.0163236670196,0.547050595284,0.00414254423231,0.00377584574744,969
0.609767735004,0.00779930083081,0.0138018270954,0.19151635468,0.127589598298,0.0344867631793,0.00530261360109,0.00148004922085,0.00825578346848,970
0.0811344236135,0.515363574028,0.0348139815032,0.0337455309927,0.0581489950418,0.00530770746991,0.253782331944,0.00828361418098,0.00941989198327,971
0.371708244085,0.0201360136271,0.0181391444057,0.228224679828,0.0248044040054,0.300609558821,0.0294815991074,0.00255789700896,0.00433850428089,972
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,973
0.0178372059017,0.14136326313,0.00208343984559,0.00663316948339,0.0147682800889,0.00440392782912,0.811133027077,0.00108593609184,0.000691671855748,974
