class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.90146791935,0.00281689898111,0.00321193854325,0.0582717731595,0.0111553249881,0.00657384796068,0.000820218701847,0.00471344497055,0.0109686451033,777
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,778
0.00322322943248,0.0179990660399,0.00255860690959,0.00926576834172,0.00553009472787,0.00096808624221,0.957632541656,0.00137872970663,0.00144382880535,779
0.00458571035415,0.0384847223759,0.00364115973935,0.00139889889397,0.00813029240817,0.00161905505229,0.93703186512,0.00218276423402,0.00292546814308,780
0.0189571231604,0.141532287002,0.0026145351585,0.00893152505159,0.0174396410584,0.0208048447967,0.775285005569,0.0102919870988,0.00414307694882,781
0.488156437874,0.0451134964824,0.00286692916416,0.412626951933,0.0058443788439,0.0171178914607,0.00283794198185,0.0137959904969,0.0116400280967,782
0.0681777894497,0.29988604784,0.0110066859052,0.00294571998529,0.188111811876,0.0395348444581,0.35880485177,0.0240594353527,0.00747278425843,783
0.383668869734,0.00236439844593,0.00816764775664,0.284150093794,0.219200238585,0.0974731743336,0.000569221447222,0.00277224904858,0.00163405772764,784
0.00506377732381,0.000329706032062,0.00292616640218,0.988495826721,0.00069635536056,0.000964709499385,0.000672937079798,0.000163888733368,0.000686508370563,785
0.507642924786,0.10139772296,0.00577077129856,0.0532866865396,0.00920449290425,0.0311893541366,0.113122820854,0.0227804593742,0.155604764819,786
0.816657781601,0.0135947726667,0.00426587834954,0.0408218502998,0.0213297307491,0.00527699664235,0.0268363151699,0.0145626561716,0.0566541515291,787
0.00357284676284,0.793844878674,0.00583986192942,0.004944648128,0.0173320770264,0.0445845425129,0.117143154144,0.00831827614456,0.00441965088248,788
0.0182196199894,0.85807043314,0.00119321723469,0.00299652270041,0.00873797666281,0.0160534381866,0.0777569487691,0.0138836242259,0.00308837881312,789
0.277715027332,0.0854852125049,0.0161998793483,0.045796662569,0.300456881523,0.0483817458153,0.176675260067,0.0223669968545,0.0269223786891,790
0.627939760685,0.0159884560853,0.00164536677767,0.294381022453,0.014501995407,0.0184180550277,0.0074071874842,0.0117555009201,0.00796261895448,791
0.000659219280351,0.247093364596,0.00344720087014,0.00137188390363,0.00461118435487,0.00513739697635,0.733640432358,0.00248877401464,0.00155048992019,792
0.00126536260359,0.0322666838765,0.00410620588809,0.000293296121527,0.0126064941287,0.00270324130543,0.943296790123,0.00195654039271,0.00150538189337,793
0.667989432812,0.0385391786695,0.0183939356357,0.0112418374047,0.133189737797,0.0334137268364,0.0405675396323,0.0284585095942,0.0282060857862,794
0.265648394823,0.0262206308544,0.0109064085409,0.02967100963,0.478085637093,0.172858402133,0.00524032535031,0.00947330892086,0.00189588952344,795
0.666968107224,0.0091635286808,0.0248593837023,0.0805558487773,0.144045978785,0.0255885738879,0.0141198253259,0.0168775673956,0.0178211852908,796
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,797
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,798
0.864363849163,0.0093571934849,0.00107071874663,0.0955436378717,0.00528705632314,0.00182695570402,0.00135030120146,0.00947295222431,0.0117272753268,799
0.154524087906,0.455763846636,0.00284940283746,0.00130787154194,0.08191652596,0.0306232348084,0.232089698315,0.0314243361354,0.00950087234378,800
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,801
0.268957644701,0.0426355116069,0.0260147508234,0.374100446701,0.00611593015492,0.0200372859836,0.0249433536083,0.0211589820683,0.216036096215,802
0.00488228164613,0.456147789955,0.00430556060746,0.00496701616794,0.0124705405906,0.0148934582248,0.491308540106,0.00824108161032,0.00278374552727,803
0.11655267328,0.00305724749342,0.107406981289,0.59524589777,0.0944259241223,0.00286917807534,0.0654889196157,0.00414311792701,0.0108100827783,804
0.00246613845229,0.0719844549894,0.00156822032295,0.000240490364376,0.00321180513129,0.00255376799032,0.91262447834,0.00279063521884,0.00255997129716,805
0.00270361360162,0.944239974022,0.000428916770034,0.00061051780358,0.00218480057083,0.00165650364943,0.0407936647534,0.0056091491133,0.00177298183553,806
0.0876817405224,0.551007330418,0.0035729627125,0.0050924886018,0.0485173910856,0.00786635652184,0.262663781643,0.0293912664056,0.00420666765422,807
0.886546075344,0.00497450958937,0.00623998651281,0.0405504032969,0.0103042153642,0.00760175427422,0.00366513780318,0.0106005538255,0.0295172352344,808
0.00377473095432,0.0977747961879,0.00430544000119,0.000363382918295,0.023385412991,0.00953739508986,0.853833556175,0.00491860834882,0.00210677273571,809
0.397413551807,0.00359826581553,0.00354302697815,0.574390411377,0.00282847392373,0.00473963608965,0.00179170421325,0.00407091714442,0.00762406922877,810
0.0454984977841,0.0161157771945,0.0135835651308,0.00554050598294,0.845903456211,0.0279901884496,0.0390390865505,0.00493794027716,0.00139098346699,811
0.00186735915486,0.0364986695349,0.0116674061865,0.000816903251689,0.0272391941398,0.00499321287498,0.911576628685,0.00260669644922,0.00273399543948,812
0.0014893966727,0.0384537093341,0.00296770082787,0.000506952463184,0.00417331140488,0.000384457234759,0.948918759823,0.00176937365904,0.00133642600849,813
0.743819892406,0.010440393351,0.00195325305685,0.184842348099,0.00423985952511,0.00489688757807,0.0100985458121,0.011557245627,0.0281516741961,814
0.409156650305,0.0518916584551,0.0296850334853,0.0644079819322,0.0176939964294,0.00506133679301,0.175254702568,0.0376431904733,0.209205493331,815
0.439322888851,0.221673756838,0.0132850445807,0.0919800847769,0.0300123207271,0.0319628827274,0.0720773562789,0.0518826469779,0.0478030219674,816
0.0178836230189,0.000841375207528,0.00273832678795,0.97221237421,0.00122309674043,0.00272142142057,0.000353476585587,0.00043187639676,0.00159448652994,817
0.0593653395772,0.00106471090112,0.00548271881416,0.924656331539,0.00185314530972,0.0036376316566,0.00103863445111,0.000897241872735,0.00200422666967,818
0.00353366113268,0.187614113092,0.0036554124672,0.000608819536865,0.00911395717412,0.01206806954,0.771862328053,0.00489662587643,0.00664712348953,819
0.906972527504,0.0115840425715,0.00131232035346,0.0469909384847,0.00608108472079,0.00316628511064,0.00194911379367,0.0100400066003,0.0119035979733,820
0.00276476633735,0.0113160861656,0.332813769579,0.00439827516675,0.13525159657,0.019708910957,0.489088892937,0.00200253701769,0.00265510356985,821
0.00355783617124,0.123777456582,0.00164985761512,0.000510526704602,0.00935388915241,0.00156066159252,0.853862047195,0.00437233829871,0.00135528761894,822
0.114698983729,0.608938395977,0.0102230086923,0.021956006065,0.179232761264,0.0143107324839,0.0094105778262,0.0275118052959,0.0137177696452,823
0.928094148636,0.0202285181731,0.000865295762196,0.0117562729865,0.00593431247398,0.00371758965775,0.00604366278276,0.0137404510751,0.00961974915117,824
0.493436902761,0.286461085081,0.00521363131702,0.0112216733396,0.031989466399,0.0117914387956,0.0623323209584,0.0536273755133,0.0439260974526,825
0.00928675290197,0.174731835723,0.0271464958787,0.00419542985037,0.27939710021,0.0213549938053,0.472058624029,0.00983638782054,0.00199241214432,826
0.0122712347656,0.000845794624183,0.0367064811289,0.936286687851,0.00265321298502,0.00209559407085,0.00337649998255,0.000622268009465,0.00514230085537,827
0.000987344188616,0.162842407823,0.00353927863762,0.00092286884319,0.0076247965917,0.00234704324976,0.816796302795,0.0032288855873,0.00171105831396,828
0.228706464171,0.0244488958269,0.00810063723475,0.68665343523,0.00903955940157,0.00510608963668,0.0149651812389,0.00904957391322,0.0139300497249,829
0.00775758828968,0.0770521685481,0.0281202979386,0.0011123168515,0.0653314292431,0.00537888519466,0.805649876595,0.00641185650602,0.00318554555997,830
0.935759961605,0.0101945046335,0.00114668428432,0.0044614430517,0.0111821144819,0.0147791812196,0.00219424813986,0.0138952005655,0.00638659158722,831
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,832
0.361150234938,0.00243501644582,0.0028044632636,0.617942988873,0.00332910288125,0.00537795433775,0.000761782343034,0.00278142769821,0.00341717270203,833
0.245496585965,0.00506525347009,0.0095342034474,0.701036453247,0.00662233540788,0.00392504502088,0.00479118246585,0.00581037998199,0.0177184995264,834
0.194449663162,0.19369623065,0.0212149731815,0.0492010042071,0.0506429187953,0.0194426253438,0.307908177376,0.0396121479571,0.12383223325,835
0.61928498745,0.0245573408902,0.0106116291136,0.198799327016,0.0102004529908,0.00981506053358,0.019176248461,0.0174159277231,0.0901389569044,836
0.000689221022185,0.0451915711164,0.00142409722321,0.000264536967734,0.00258709932677,0.000747553247493,0.946829020977,0.00133027508855,0.00093661271967,837
0.17871311307,0.00693683838472,0.00533814355731,0.77911311388,0.00247556040995,0.00367362634279,0.00646139681339,0.00497733661905,0.012310882099,838
0.0147635852918,0.00285374675877,0.00238173687831,0.97310680151,0.000876084261108,0.0021897868719,0.00148490839638,0.000888854672667,0.00145453040022,839
0.00294997380115,0.103950098157,0.00331805413589,0.00112541543785,0.00552563555539,0.00961758568883,0.866553664207,0.00289854547009,0.00406093569472,840
0.000642346451059,0.0232288371772,0.00104794243816,0.00036041700514,0.0025296790991,0.000272738019703,0.970430076122,0.000906868837774,0.000581073923968,841
0.385397672653,0.296320945024,0.00625765882432,0.0315225385129,0.0351245999336,0.0312103722245,0.127381071448,0.0525386333466,0.0342465676367,842
0.0384147837758,0.162453591824,0.00538017041981,0.0052270446904,0.0119068976492,0.015337144956,0.735731482506,0.0185155756772,0.00703336205333,843
0.0826597437263,0.386791586876,0.00607700645924,0.0314488783479,0.088344335556,0.0838137641549,0.288056135178,0.0285566840321,0.00425194110721,844
0.00626626051962,0.306253194809,0.0067973411642,0.0012874759268,0.0271853972226,0.00706353457645,0.630435049534,0.00916163250804,0.00555013306439,845
0.00947273429483,0.401900857687,0.00310408277437,0.00105456507299,0.0104526672512,0.00283567863517,0.553315103054,0.0132154952735,0.00464875018224,846
0.00736367981881,0.184737980366,0.00336434599012,0.00290016457438,0.0113685270771,0.00234046811238,0.778215169907,0.0071081421338,0.00260154088028,847
0.751040995121,0.0825518965721,0.00476156221703,0.0668996945024,0.0170697439462,0.0102099394426,0.00954740773886,0.0385765992105,0.0193422622979,848
0.00130101537798,0.0912078097463,0.00124022946693,0.000258377171122,0.00187764782459,0.000626694527455,0.900185167789,0.00233093556017,0.000972136855125,849
0.00091728172265,0.0116272587329,0.00392221892253,0.000886848894879,0.00625363923609,0.00063773727743,0.974324762821,0.000888831098564,0.000541521527339,850
0.326876491308,0.00433296198025,0.00224741594866,0.141442731023,0.0203704424202,0.498154252768,0.000638279190753,0.00299872690812,0.00293868966401,851
0.0197645127773,0.254272252321,0.0140343233943,0.0319513715804,0.0458482056856,0.0603850446641,0.552836000919,0.0132240829989,0.00768427364528,852
0.0115302475169,0.120892457664,0.0186430346221,0.000734133354854,0.111420787871,0.0246144216508,0.696825385094,0.0115645732731,0.00377496425062,853
0.640827655792,0.182801187038,0.00428357860073,0.0565067455173,0.0151960588992,0.0128236953169,0.0236630383879,0.0392423123121,0.0246556997299,854
0.702189326286,0.0229323282838,0.00417514750734,0.0364679098129,0.00792049989104,0.00975460093468,0.0141167743132,0.0166355445981,0.185807898641,855
0.748818397522,0.0142494468018,0.00965025741607,0.102855019271,0.0765212774277,0.0288356263191,0.00143529265188,0.010886429809,0.00674836942926,856
0.219203621149,0.588135659695,0.00319089344703,0.0271486546844,0.00600415747613,0.00408993475139,0.0470969751477,0.0463706552982,0.0587594360113,857
0.124197088182,0.00320670264773,0.0240583829582,0.239266991615,0.556937754154,0.0318197086453,0.0138132879511,0.0040274146013,0.00267269299366,858
0.00153241096996,0.0339142754674,0.280548006296,0.00389586528763,0.0372207313776,0.00516034150496,0.629477798939,0.00358056253754,0.00467003183439,859
0.00116834230721,0.0191083662212,0.00697209732607,0.000536920269951,0.0136844236404,0.00194405764341,0.95405125618,0.00135987752583,0.00117460195906,860
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,861
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,862
0.909413576126,0.00709336576983,0.00156262004748,0.0481281541288,0.00665679760277,0.0050871106796,0.00231104530394,0.00836567394435,0.0113816680387,863
0.0043356618844,0.110576309264,0.00287257647142,0.00366921722889,0.0052024917677,0.00231618434191,0.86475610733,0.0031322480645,0.00313920527697,864
0.830618560314,0.0115907182917,0.00488834735006,0.0718138068914,0.00694600958377,0.00193209422287,0.0151429688558,0.0135593069717,0.0435081198812,865
0.0178286284208,0.519200444221,0.00257834466174,0.00392499333248,0.0105812158436,0.00563000328839,0.422050833702,0.0132540790364,0.00495150545612,866
0.00392137980089,0.0257854089141,0.011596923694,0.000188706297195,0.0553896576166,0.00512023456395,0.892623305321,0.00310603226535,0.00226842891425,867
0.540019214153,0.00497285975143,0.00937086436898,0.404210567474,0.0090495115146,0.00529628805816,0.0044899401255,0.0073757302016,0.0152150094509,868
0.00515400618315,0.0559254847467,0.00274772616103,0.000251398538239,0.0239968765527,0.00285663665272,0.902966558933,0.00427411310375,0.0018271971494,869
0.00211266125552,0.392924875021,0.00251680565998,0.0012573543936,0.00754767097533,0.0077010653913,0.5784329772,0.00570770353079,0.00179894419853,870
0.000522530870512,0.00742167700082,0.000990858650766,0.000177060370333,0.000748060643673,0.000282515364233,0.988318681717,0.000467507808935,0.00107124086935,871
0.557299792767,0.154284924269,0.0167729482055,0.0701164826751,0.0479337126017,0.0337150208652,0.0197558812797,0.0491881817579,0.0509330146015,872
0.00588916940615,0.340985625982,0.00150546291843,0.000685926876031,0.00826245639473,0.00470987567678,0.627302885056,0.00817261170596,0.00248583033681,873
0.00149433885235,0.181002140045,0.00317669520155,0.000514552230015,0.00655451882631,0.00437292642891,0.797161698341,0.00347037031315,0.00225271307863,874
0.111144460738,0.0292186662555,0.0207032058388,0.241386428475,0.00452444935217,0.00458413222805,0.164343550801,0.0139111960307,0.410183876753,875
0.0351827964187,0.770632326603,0.00173695548438,0.0415206290781,0.0104752620682,0.0381814129651,0.076233021915,0.0147002171725,0.0113374711946,876
0.895005464554,0.0144128827378,0.00657562166452,0.0235528554767,0.00908214505762,0.00349963433109,0.0046828603372,0.017757056281,0.0254315398633,877
0.154524087906,0.455763846636,0.00284940283746,0.00130787154194,0.08191652596,0.0306232348084,0.232089698315,0.0314243361354,0.00950087234378,878
0.0319067984819,0.0030063232407,0.460387229919,0.404032915831,0.0144891887903,0.00428599445149,0.0193503666669,0.0026506758295,0.0598905868828,879
0.701763808727,0.00526084704325,0.00238091847859,0.0337318368256,0.0245122294873,0.219524368644,0.000702317105606,0.00590615300462,0.00621750811115,880
0.00212284154259,0.212540015578,0.000989660969935,0.00174664321821,0.00349778681993,0.00475504854694,0.769129812717,0.00304664298892,0.00217152270488,881
0.00069908646401,0.0631978288293,0.00252909515984,0.00204854644835,0.0011371797882,0.00204856344499,0.924870431423,0.0013826318318,0.00208661402576,882
0.20841100812,0.00330581027083,0.00592002319172,0.763687252998,0.00306763499975,0.00151978246868,0.00359731307253,0.00405764533207,0.00643350416794,883
0.642240226269,0.0345889404416,0.0131451934576,0.12622949481,0.0233931895345,0.00741074606776,0.0512018874288,0.0254671182483,0.0763231962919,884
0.0107481833547,0.504394948483,0.00616737036034,0.0026408561971,0.0613455325365,0.126334100962,0.268635123968,0.016193209216,0.00354074314237,885
0.79506868124,0.00404755119234,0.00201749941334,0.00788236502558,0.166540980339,0.0142357759178,0.00114984298125,0.00648949528113,0.00256788148545,886
0.383668869734,0.00236439844593,0.00816764775664,0.284150093794,0.219200238585,0.0974731743336,0.000569221447222,0.00277224904858,0.00163405772764,887
0.00853185541928,0.639958143234,0.00130101316608,0.000986381550319,0.0135416127741,0.0140321431682,0.306611657143,0.0102147851139,0.00482232822105,888
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,889
0.010857000947,0.199482992291,0.0165768619627,0.0155690535903,0.105456806719,0.0113437958062,0.628599882126,0.0102870520204,0.00182656326797,890
0.0121963080019,0.228052690625,0.00606593955308,0.000931106391363,0.0458906181157,0.0135630257428,0.675662398338,0.0110913440585,0.00654663983732,891
0.000825923343655,0.0312610119581,0.000925712112803,0.000146529346239,0.00131371617317,0.000482733914396,0.962963938713,0.00114957930055,0.000930842303205,892
0.0472720377147,0.640002846718,0.00272649154067,0.0171066280454,0.00329834711738,0.00757312588394,0.216469809413,0.0336447097361,0.0319060534239,893
0.00189358659554,0.0219541043043,0.0419261269271,0.00597908394411,0.0408201776445,0.00334032531828,0.880760073662,0.00197173282504,0.00135485490318,894
0.653972029686,0.00555582018569,0.00385768222623,0.282806098461,0.0346048995852,0.00523010967299,0.00347316567786,0.0058033154346,0.00469680083916,895
0.00141059479211,0.0427986197174,0.000972745241597,0.000200089678401,0.00213350937702,0.000578700448386,0.948957443237,0.00165850925259,0.00128983438481,896
0.0128646120429,0.702402770519,0.00274652522057,0.00297555327415,0.0334839075804,0.0519731603563,0.171792209148,0.0181885864586,0.00357259693556,897
0.00332219596021,0.836950540543,0.0003951555409,0.00117729394697,0.00262147723697,0.00689903646708,0.140540152788,0.00606149900705,0.00203263410367,898
0.0437884032726,0.322029203176,0.00924695469439,0.0562539510429,0.0384474769235,0.117317505181,0.387894362211,0.0129338931292,0.0120882093906,899
0.19143140316,0.184947490692,0.0162105578929,0.269350290298,0.00826648529619,0.0159050896764,0.0685385242105,0.0408045090735,0.204545587301,900
0.00502245267853,0.524891138077,0.00420595798641,0.00530097680166,0.0141084203497,0.0121276946738,0.422562748194,0.0096635138616,0.00211712135933,901
0.274346500635,0.229398101568,0.00974497850984,0.0110030286014,0.246203631163,0.156926497817,0.0184456463903,0.0412826761603,0.0126489168033,902
0.455296128988,0.00257625663653,0.00504259392619,0.0396543182433,0.472453206778,0.0181483663619,0.00126123416703,0.0039779082872,0.00158997636754,903
0.342032819986,0.00284374272451,0.0595781058073,0.405687689781,0.147061377764,0.0218186564744,0.00593267381191,0.00578435231,0.00926057808101,904
0.113941714168,0.0183928236365,0.00498136412352,0.00367998913862,0.204977855086,0.632199108601,0.00890438072383,0.0104562845081,0.00246652797796,905
0.209343925118,0.0577404163778,0.0353064388037,0.230140149593,0.00485456734896,0.00526714604348,0.0856864377856,0.0240064430982,0.347654551268,906
0.00283332658,0.0429235622287,0.0216355547309,0.000901738007087,0.0202885176986,0.00231801578775,0.902267158031,0.00404686154798,0.00278519443236,907
0.00601637456566,0.433930248022,0.00131381489336,0.00115960137919,0.00625472981483,0.00407255813479,0.535667300224,0.00891473609954,0.00267069600523,908
0.00148038030602,0.0588669218123,0.00342997140251,0.000577164813876,0.00564358569682,0.000693902489729,0.925473451614,0.00254649040289,0.00128800678067,909
0.507538020611,0.302562683821,0.00228991429321,0.0132301123813,0.0230718739331,0.00827054399997,0.0591061934829,0.0609432421625,0.0229874365032,910
0.585119605064,0.0206681266427,0.00803434941918,0.303930014372,0.0148357031867,0.00812898948789,0.0209806319326,0.015999276191,0.0223032981157,911
0.942942202091,0.0018406646559,0.00163661688566,0.00908983219415,0.0249452665448,0.00478084525093,0.00139339000452,0.00491104042158,0.00846008397639,912
0.79941290617,0.0302258562297,0.00612789951265,0.0158017724752,0.0342242829502,0.00261774496175,0.038358554244,0.0230133105069,0.0502176210284,913
0.00189610314555,0.0588120259345,0.0064619909972,0.00092185207177,0.0121570629999,0.00305064301938,0.912364721298,0.00236470811069,0.00197083270177,914
0.0101084597409,0.623496294022,0.0037190085277,0.00148662750144,0.037162579596,0.0304064992815,0.275879114866,0.0135994032025,0.00414203200489,915
0.00636167777702,0.0807837322354,0.00745957577601,0.000725298246834,0.0251838080585,0.00608968408778,0.862134099007,0.00534767750651,0.0059144445695,916
0.0523771308362,0.538946390152,0.00293849059381,0.00179204065353,0.0209199171513,0.0184588078409,0.324422866106,0.0309378486127,0.00920656509697,917
0.0677636340261,0.00410864409059,0.00896051898599,0.888685882092,0.00210218946449,0.00834693387151,0.00240256567486,0.00255412259139,0.0150755923241,918
0.00280699995346,0.0838781222701,0.00480559654534,0.0109378257766,0.0125977862626,0.00946109835058,0.871912360191,0.00229879468679,0.00130145507865,919
0.401255369186,0.043518062681,0.0214824136347,0.165016502142,0.19318510592,0.0459536164999,0.105202198029,0.0145432334393,0.00984355807304,920
0.0069731795229,0.0218117199838,0.00168466498144,0.00330725242384,0.0164392683655,0.936291575432,0.00998144410551,0.00273665832356,0.000774128187913,921
0.353284209967,0.237141698599,0.0118752950802,0.160215035081,0.00486855441704,0.012014365755,0.0485999174416,0.0392774567008,0.132723510265,922
0.0196859035641,0.194053053856,0.00578387500718,0.0310252662748,0.0269123539329,0.0147575866431,0.699246883392,0.00690218107775,0.0016329617938,923
0.000713885179721,0.0125914225355,0.00177854532376,0.000248499767622,0.00392435118556,0.00078403041698,0.978346526623,0.000710755877662,0.000901969149709,924
0.0269532054663,0.256453990936,0.00859153084457,0.0491268448532,0.00881185848266,0.00468595186248,0.603663027287,0.00903478637338,0.0326788164675,925
0.0943122431636,0.716829776764,0.00172434572596,0.00246632052585,0.0272221006453,0.0528341419995,0.0607776045799,0.038877017796,0.00495644938201,926
0.00216488470323,0.167167812586,0.00220522447489,0.000535268860403,0.00775879016146,0.00380216259509,0.810143887997,0.00472202897072,0.00149988860358,927
0.00176818284672,0.0605044849217,0.00291362567805,0.000224957810133,0.00782561581582,0.00311540183611,0.919031381607,0.00284993811511,0.00176638702396,928
0.010582184419,0.436560958624,0.00165750691667,0.00524242548272,0.00293838512152,0.00282859848812,0.528255283833,0.00727030867711,0.00466437544674,929
0.00319776427932,0.781175374985,0.000454250839539,0.00154309906065,0.00164391321596,0.00353640224785,0.200893953443,0.00601078849286,0.00154458312318,930
0.834926784039,0.0222653914243,0.00189922447316,0.0695890188217,0.0311583094299,0.0133465137333,0.00589659996331,0.0163509231061,0.00456718914211,931
0.917960524559,0.0108331171796,0.0014674346894,0.00861128978431,0.0376804247499,0.00480744615197,0.00173408561386,0.0104857925326,0.0064199580811,932
0.00392769137397,0.0980778709054,0.00398990651593,0.000485749187646,0.017037935555,0.00831734482199,0.860068976879,0.00570382364094,0.00239073275588,933
0.855339348316,0.0031940669287,0.00168572284747,0.117603808641,0.00511453673244,0.00480611110106,0.00158650067169,0.00538359722123,0.00528632383794,934
0.524254977703,0.00563196279109,0.00710782967508,0.414477467537,0.00355789763853,0.00187446549535,0.00995270349085,0.00633181119338,0.026810830459,935
0.143096610904,0.0300367269665,0.00513658160344,0.775571107864,0.00316239753738,0.00578519981354,0.00936794932932,0.00772225530818,0.0201212149113,936
0.114699967206,0.00304788956419,0.0136336581782,0.846361577511,0.00672467797995,0.00311602279544,0.0030155768618,0.00322831328958,0.00617226492614,937
0.443490475416,0.19177980721,0.00435276050121,0.216318398714,0.0202365275472,0.0280145928264,0.034877769649,0.0330858677626,0.0278437361121,938
0.0020431028679,0.0148094436154,0.00719180470333,0.00065576704219,0.0121007533744,0.00110763742123,0.958224415779,0.0016291848151,0.00223788712174,939
0.103729061782,0.0068947901018,0.0316942855716,0.745121479034,0.0119771044701,0.0224953237921,0.0147162722424,0.00459906971082,0.0587725304067,940
0.00807299092412,0.45847183466,0.00560999056324,0.00142671761569,0.040777951479,0.0301124975085,0.435125172138,0.0145931420848,0.00580976856872,941
0.00159996596631,0.500389397144,0.00138707901351,0.00063563574804,0.00311364745721,0.00244815903716,0.484117418528,0.0048365960829,0.00147211737931,942
0.182715013623,0.00294238002971,0.0124992132187,0.0176074486226,0.735623478889,0.037610553205,0.00568030076101,0.00408209161833,0.00123951735441,943
0.00280785374343,0.0549951642752,0.00425844779238,0.000972522655502,0.0106327012181,0.00524025363848,0.915715932846,0.00262250425294,0.0027546545025,944
0.00138892058749,0.0320245139301,0.00260090804659,0.000414858805016,0.00308868847787,0.000936825643294,0.956018447876,0.00154124049004,0.00198552710935,945
0.00633047055453,0.364023596048,0.00389174837619,0.00387387443334,0.0304752998054,0.0236629340798,0.55802577734,0.00760223949328,0.00211422075517,946
0.000994247035123,0.104807972908,0.0221370253712,0.0165160410106,0.0180840268731,0.0043402002193,0.829414844513,0.00223370571621,0.00147205695976,947
0.00170951720793,0.0434631817043,0.00180495844688,0.000544514565263,0.00356630026363,0.000801833462901,0.94485616684,0.00163852330297,0.00161498354282,948
0.66832613945,0.132928013802,0.00174140383024,0.0161564964801,0.013061513193,0.039794806391,0.0223958566785,0.0341695658863,0.0714262276888,949
0.0523129813373,0.758679926395,0.0102427890524,0.0257406327873,0.030108274892,0.0392278432846,0.0284132808447,0.0298030562699,0.0254711825401,950
0.00298821739852,0.257370591164,0.00297368597239,0.000895780569408,0.0107186622918,0.00798684265465,0.707540094852,0.00531377410516,0.00421235430986,951
0.0543840751052,0.00580543931574,0.0179907344282,0.756113886833,0.00360958138481,0.00193902035244,0.122484207153,0.00271481554955,0.0349582321942,952
0.016108430922,0.127081975341,0.0145967220888,0.0016813398106,0.0957692191005,0.0357703305781,0.692026913166,0.0101742316037,0.00679084379226,953
0.889246761799,0.00505870673805,0.00231873011217,0.0128827244043,0.0611886680126,0.0111891990528,0.00234881159849,0.00892549660057,0.0068408800289,954
0.920400440693,0.0159921627492,0.000615813536569,0.025903981179,0.0128940604627,0.011637003161,0.000945147010498,0.00751184578985,0.00409946311265,955
0.0100044738501,0.016325565055,0.510810673237,0.0438519343734,0.28331297636,0.0307356379926,0.0974108800292,0.00386518193409,0.00368264131248,956
0.00444535864517,0.000496967579238,0.00259881559759,0.989399075508,0.000372587091988,0.000914119533263,0.000516948872246,0.000206286335015,0.00104980776086,957
0.006350426469,0.376377522945,0.00227366643958,0.00567751331255,0.00157364655752,0.00209419429302,0.587308943272,0.0072819525376,0.0110620716587,958
0.924930512905,0.0071320021525,0.00100139377173,0.0266542416066,0.00990037433803,0.00923175457865,0.00187102030031,0.0111520411447,0.00812669936568,959
0.101017653942,0.0720097273588,0.00620194571093,0.692237138748,0.0156074184924,0.0301371328533,0.0517332330346,0.00983412284404,0.0212216507643,960
0.00853471178561,0.77994209528,0.00166463572532,0.00113675976172,0.00914689619094,0.0135602261871,0.171412497759,0.00974219758064,0.00485994666815,961
0.000399568263674,0.014175391756,0.000775314169005,0.000199198257178,0.00116419256665,0.000283129134914,0.981943845749,0.000613374926616,0.000445951707661,962
0.91042226553,0.0234891809523,0.000774926680606,0.00724455574527,0.0118903936818,0.00652106758207,0.00654676510021,0.0174773018807,0.0156335048378,963
0.752973794937,0.0144337816164,0.00813869945705,0.0480927079916,0.140086650848,0.0155373811722,0.00438490044326,0.0113704539835,0.00498157041147,964
0.0449251383543,0.251931548119,0.0065945298411,0.0039476910606,0.0802446082234,0.0249799899757,0.555443584919,0.025840934366,0.0060919704847,965
0.00294750416651,0.0525062605739,0.00225633778609,0.000456193054561,0.00276674353518,0.00108724937309,0.932003855705,0.00275509385392,0.00322083290666,966
0.733385324478,0.00483319815248,0.00146661675535,0.201799184084,0.0189168062061,0.0316004604101,0.000840621883981,0.00445742998272,0.00270036631264,967
0.00147857959382,0.296704798937,0.00184265954886,0.000483992422232,0.0032428225968,0.00220559258014,0.687834620476,0.00413689995185,0.00207009585574,968
0.615367650986,0.00380180729553,0.0226426552981,0.265954911709,0.0483787842095,0.00639709597453,0.0122814346105,0.00838878378272,0.016786923632,969
0.0265872590244,0.0442319661379,0.0194205902517,0.00371188577265,0.0241766441613,0.00438906578347,0.842729151249,0.00926305260509,0.0254904422909,970
