class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.17462308913,0.0907273308894,0.0654976958259,0.233156725043,0.0709643026032,0.0680082938036,0.166038617357,0.0654904622101,0.0654934831378,790
0.217911883456,0.142979982941,0.0749992770715,0.11813205468,0.0812821009194,0.104546662648,0.11016898943,0.0749922868134,0.0749867620414,791
0.0771465417513,0.154406908112,0.0637540157726,0.0705420330313,0.0712570905668,0.0716102042437,0.363849822093,0.0637334442018,0.0636999402271,792
0.0765914423367,0.105364823344,0.0611131035574,0.0695727900031,0.0659601626504,0.0667192228824,0.42407116109,0.0695283431683,0.061078950968,793
0.0839514479145,0.196127353479,0.0902780874704,0.117278438682,0.068067343625,0.109444222792,0.204902564326,0.064972717471,0.0649778242404,794
0.107527331369,0.230351260266,0.0653117335546,0.11584408525,0.120377828332,0.104726547121,0.125443542841,0.0651707101009,0.065246961166,795
0.232377715578,0.0661763666772,0.0608822091672,0.306122529854,0.0701614678395,0.0704752422762,0.0720004458959,0.0609021617705,0.0609018609415,796
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,797
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,798
0.431424837665,0.0662099001768,0.0590181874947,0.129554697676,0.0642942217754,0.0646407173141,0.0667037850547,0.059067875599,0.0590857772441,799
0.0999973137869,0.274569481607,0.0767438553178,0.084883020175,0.0853372120764,0.12014433766,0.105046641093,0.0766504053127,0.0766277329715,800
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,801
0.109609210854,0.251841881041,0.0735811271239,0.0847869028478,0.0785676476547,0.103067430022,0.151235378308,0.0736608230861,0.0736495990628,802
0.0729970205563,0.10305302357,0.0636638813244,0.0753154057273,0.0674339760458,0.0666454878001,0.422702560882,0.0644895132957,0.0636991307985,803
0.130031647798,0.0600730005923,0.134206012605,0.360177520573,0.07292138368,0.0581257173145,0.0738012624002,0.0553233939913,0.0553400610464,804
0.100386625479,0.107695114575,0.0715414420051,0.114865569439,0.0775124754405,0.0769825953031,0.308017523692,0.0715241345906,0.0714745194745,805
0.0633626105735,0.51285320222,0.0553536991835,0.06867851766,0.0586154311092,0.0625055049681,0.0679132395812,0.0553581968995,0.055359597805,806
0.174451890402,0.0869044571207,0.079922894498,0.135976881984,0.0849181046665,0.118766665298,0.141192630112,0.0799882364206,0.0978782394973,807
0.336498174405,0.109321822143,0.079811292738,0.121887712705,0.071650812026,0.0689133594022,0.0796640855397,0.0661116597587,0.0661410812825,808
0.0890419376739,0.14008747548,0.0649873273847,0.0869261414048,0.0698466616386,0.107803312804,0.311256249585,0.0650251848641,0.0650257091644,809
0.31405709732,0.0616515946054,0.0567730663143,0.268821396542,0.058511856068,0.0590302872722,0.067560991302,0.0568168056141,0.0567769049619,810
0.274595720079,0.0740964724263,0.0704461098806,0.0903675702528,0.248578520622,0.0611702621396,0.0660307509106,0.0573546911082,0.0573599025807,811
0.0764317316477,0.161619742955,0.0667224877236,0.079006877159,0.0722172903947,0.0691548032144,0.341448097057,0.0667059033384,0.0666930665103,812
0.1404079889,0.106431792527,0.0742968245818,0.0858102843552,0.0824146241422,0.0810491665763,0.280931999878,0.0743330629459,0.0743242560938,813
0.214746801754,0.120646919561,0.072305470692,0.168321509246,0.0818689716036,0.10582423753,0.0917564943599,0.0722906226015,0.0722389726519,814
0.0802665196289,0.145184830224,0.070070136514,0.130962836436,0.0758406283889,0.0736878690605,0.283917565508,0.0700156165008,0.0700539977387,815
0.116771208079,0.319959136062,0.0692028662864,0.0765607370813,0.105743280091,0.0794484055987,0.0941865941021,0.0690093986259,0.0691183740729,816
0.124180585782,0.0920249743083,0.0663024789948,0.309751484201,0.0717626926515,0.0718043206346,0.131593301597,0.0662898552072,0.0662903066232,817
0.231754803428,0.0740042071863,0.080877535926,0.228669859399,0.0713226210426,0.0825119864394,0.0837854186598,0.0681146424091,0.0789589255101,818
0.0808109589132,0.212845340634,0.0704530675901,0.0780565258782,0.0878309602686,0.0946313802298,0.234331159144,0.070520551155,0.070520056188,819
0.284352808105,0.0653055613178,0.0601378924117,0.109140509604,0.0654469364206,0.227227211248,0.0681712840326,0.0601560070715,0.060061789789,820
0.0649080344965,0.0783896966517,0.353657874265,0.0675045413114,0.0746302451918,0.0590608477191,0.188533548815,0.056673262243,0.0566419493065,821
0.099716468545,0.0843583190681,0.0560139283828,0.10191467342,0.0606268481614,0.0883004056957,0.397155735306,0.0559531714568,0.055960449964,822
0.0663099985486,0.494869287417,0.0556635092881,0.0755057208879,0.0602475709733,0.0580176132236,0.0780711251666,0.0556525182552,0.0556626562393,823
0.234147134615,0.0764808637578,0.0587731866577,0.232701404179,0.0624639530922,0.096218545576,0.121572544356,0.0588246796631,0.0588176881035,824
0.105771763104,0.103670654147,0.0737985799589,0.182941081,0.0796565922827,0.0782196859733,0.228319134485,0.0738147949467,0.0738077141024,825
0.075786201458,0.0860993328146,0.110934886249,0.0809944612328,0.129855483968,0.0687657371365,0.31330558869,0.0681489310691,0.0661093773826,826
0.0632383273872,0.0576466271107,0.0824055937306,0.519993935852,0.0551057148156,0.0550403711811,0.0601762623425,0.0531917412369,0.0532014263433,827
0.0831159580501,0.0987758296188,0.0588403344963,0.0828573222862,0.0645963106728,0.354131511106,0.130445702801,0.0588141161112,0.0684229148573,828
0.119888596251,0.167624587327,0.0682936431823,0.084055877158,0.0739178353516,0.0854101053303,0.264101847333,0.0683515496031,0.0683559584644,829
0.154749872549,0.0817130899827,0.0752470833241,0.164867736974,0.0907470512488,0.153872715708,0.128628412957,0.0752100200237,0.0749640172327,830
0.25877313903,0.0745920574853,0.112394222775,0.132673477392,0.0953984851877,0.0981126894993,0.0907437067894,0.0687210006125,0.0685912212289,831
0.082228893472,0.170740568736,0.0914460830375,0.0794261302867,0.095409935161,0.0746787072323,0.239191059386,0.0951563530942,0.0717222695946,832
0.226322599746,0.0872650863565,0.0674949732613,0.245002554432,0.0727572479897,0.0700967297734,0.0961297240945,0.0674554589095,0.0674756254374,833
0.0732078093946,0.0693665567074,0.051650840511,0.473465252711,0.0693513214306,0.0547698610785,0.0792118497404,0.0517178208218,0.0772586876049,834
0.144537660276,0.0958008131243,0.0701409730285,0.128748906149,0.0756870499978,0.0727991249849,0.160696068793,0.162856863897,0.0887325397501,835
0.174163757162,0.0946240633206,0.0603369549083,0.233153602152,0.0653058892557,0.0693305294766,0.18255803149,0.0602401374868,0.0602870347476,836
0.0689509554315,0.120679578679,0.0601920063582,0.0666007693678,0.0667116044982,0.0644462189001,0.43195303498,0.0602392571099,0.0602265746754,837
0.231033314694,0.112701292493,0.0811162752967,0.123325441997,0.0882574818889,0.0920408852316,0.109275627676,0.081174218575,0.0810754621483,838
0.0726327547125,0.0752933292068,0.0559173259987,0.452837253386,0.0605843303783,0.0580606979723,0.112796051676,0.0559360578442,0.0559421988252,839
0.0966692224118,0.104754493366,0.0645713657669,0.0972834979955,0.0699606586462,0.0670464565051,0.370570193345,0.0645881982852,0.0645559136787,840
0.0905754214992,0.106227514036,0.0766809512406,0.088488908287,0.0879056743358,0.0890611312044,0.307877455602,0.0766016520984,0.076581291697,841
0.153821487415,0.0649120503743,0.0535070976903,0.375078576398,0.0567233176742,0.0892113306831,0.101603432877,0.0525761135227,0.0525665933651,842
0.16482416905,0.165680670417,0.0677639361072,0.116236224195,0.0732134648978,0.0708849057794,0.205908639449,0.0677941090493,0.0676938810553,843
0.142709947802,0.0843127092921,0.0775614865506,0.136880579088,0.0840349684447,0.0809671279333,0.238390166768,0.0775893243391,0.0775536897825,844
0.0733142009769,0.289970509837,0.0691529075473,0.0708152941477,0.0712216314115,0.0698581585909,0.201744672419,0.089985615621,0.0639370094492,845
0.0803138691141,0.120479871044,0.0701114711191,0.0775763793327,0.0758853670262,0.0798780142782,0.355577608782,0.0700917887998,0.0700856305038,846
0.0706874088684,0.235915952861,0.0538024482722,0.0718796622028,0.0633232175019,0.0561782592951,0.339164680098,0.0552095213942,0.0538388495062,847
0.0920426892076,0.159888151121,0.0719829191725,0.200899133081,0.0878340868935,0.0760282115429,0.167298299947,0.0720359131333,0.0719905959009,848
0.0650885212936,0.104708459269,0.0568248932557,0.0628699858912,0.061499544002,0.0615295944203,0.473705097651,0.0569086237172,0.0568652805003,849
0.0692904188522,0.0822813795506,0.0675845737458,0.0669286622135,0.0654837881585,0.0631179199327,0.464289964486,0.0605276732313,0.0604956198294,850
0.170025824764,0.0653839475573,0.0602100759002,0.125962408065,0.0745718163864,0.316434125863,0.0669143958078,0.0602456723023,0.0602517333545,851
0.0908119109668,0.216329363383,0.0710746656664,0.172777951997,0.119551326004,0.0943802738073,0.0981078843205,0.0684782712889,0.068488352566,852
0.0731286814777,0.0967812181161,0.066046636191,0.0706360980612,0.0879131401482,0.0661662305419,0.394666175131,0.0808343932886,0.0638274270439,853
0.184212163639,0.134077005633,0.0744937995953,0.168311020733,0.0806725182033,0.0811576649267,0.128185789519,0.0744850177895,0.0744050199613,854
0.300568616672,0.0969103951293,0.0618793702896,0.168487320888,0.0673462383984,0.0786772761576,0.102297283848,0.0619176766142,0.0619158220035,855
0.151614062866,0.170063126118,0.0826567083089,0.0985174919396,0.0910136520555,0.103111506704,0.137820738831,0.0826023411664,0.0826003720104,856
0.142183353892,0.0985106976338,0.0774308023286,0.140460882361,0.0835532892427,0.0810580540444,0.221952978467,0.0773668374301,0.0774831046006,857
0.0816660026143,0.0662599459596,0.0610167560146,0.337158832518,0.196149945322,0.0640408903853,0.0716864907817,0.0610012655822,0.0610198708217,858
0.0655632223733,0.0789015939366,0.255375358516,0.0674427071625,0.0622378836503,0.0595271906261,0.2963789457,0.057299841394,0.0572732566408,859
0.0963826721553,0.12698411438,0.0704689494925,0.0840135140592,0.0770106425206,0.0848194965611,0.3137404679,0.0761627141654,0.0704174287653,860
0.0833759803532,0.252716681742,0.0853562143928,0.0805341188323,0.103118164488,0.0854555094828,0.140215725876,0.0965045518026,0.0727230530307,861
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,862
0.161609361767,0.152269623498,0.0719011677616,0.118557791294,0.0779244574405,0.0813506075358,0.192537614249,0.0719269358567,0.0719224405976,863
0.0715206301873,0.0947887610287,0.06243525126,0.0690828570299,0.0675769867842,0.0645532018237,0.445135415823,0.0624489694641,0.0624579265986,864
0.317858797373,0.0884384306035,0.0623169854437,0.180396690686,0.0663199809189,0.0643818401701,0.0939776651,0.0647572192714,0.0615523904338,865
0.313244812385,0.0731444337673,0.0672682973553,0.146102269981,0.0724917070965,0.102792524961,0.0903894015797,0.0673012278807,0.0672653249937,866
0.0699303378636,0.0750562191269,0.0615958714369,0.0732057261712,0.0701990031981,0.0617269068612,0.458119059732,0.0592461232484,0.0709207523619,867
0.156112832848,0.0620598992354,0.0529719348737,0.438759066734,0.0572547925345,0.0569287601305,0.0697356406023,0.0531101283625,0.0530669446795,868
0.112193916962,0.106699424701,0.0687883401265,0.142959934052,0.0748655962643,0.0732187407179,0.283649265642,0.0688203053788,0.0688044761556,869
0.0688245185817,0.276337527855,0.0565197818859,0.0650420061859,0.0626693415964,0.0607103640948,0.28609869741,0.0657365360168,0.0580612263738,870
0.0733641070285,0.0806236564922,0.0584826675509,0.0647706348087,0.063101918186,0.0619636377024,0.480570611371,0.0585566881483,0.0585660787125,871
0.121082389484,0.233195256565,0.0825277433536,0.089853540512,0.09519699698,0.0848309620625,0.15368829349,0.0697955100135,0.0698293075406,872
0.0752272328708,0.210548007145,0.065670998334,0.0726631205507,0.0710792076105,0.0776146268361,0.295931784302,0.0656252478368,0.0656397745143,873
0.14074031093,0.125334028614,0.0730547420413,0.187508839484,0.0871148552865,0.0787137260595,0.161371056157,0.0730663881577,0.0730960532699,874
0.0779884373406,0.0863694687024,0.0622277803116,0.100893670672,0.0684123678039,0.0643991476909,0.415252254994,0.062241521836,0.0622153506487,875
0.0986635170767,0.101011252024,0.0734560190267,0.0963587371644,0.0778713344995,0.126615245852,0.28167996923,0.0721513065437,0.0721926185836,876
0.117682002633,0.156719472645,0.0740911617195,0.294428913586,0.0886429933245,0.0714182752049,0.0746355531845,0.0612003665652,0.0611812611367,877
0.0999973137869,0.274569481607,0.0767438553178,0.084883020175,0.0853372120764,0.12014433766,0.105046641093,0.0766504053127,0.0766277329715,878
0.0875765208794,0.0616919735741,0.278723186657,0.276589870089,0.0588439017204,0.0599889073423,0.0629710553814,0.0568331474988,0.0567814368576,879
0.337371145957,0.0599581833568,0.0552181936006,0.126395659009,0.0606942664584,0.188186985534,0.0617092816611,0.0552138358639,0.055252448558,880
0.0753194883148,0.257988552477,0.0594788682369,0.0765011105589,0.0619600049381,0.0604904425113,0.292350356765,0.0579705504482,0.0579406257504,881
0.109140801371,0.150062536511,0.0914976244474,0.126354754671,0.100970321795,0.10674706983,0.132210854286,0.0915143444817,0.0915016926065,882
0.0926818068171,0.0675023889236,0.051828518567,0.472198377787,0.0859826094562,0.0583568456703,0.0707807915863,0.0503345191819,0.0503341420104,883
0.243645650919,0.087261793925,0.0898131889864,0.125602656549,0.0769317619451,0.10821380625,0.130372917377,0.0690822771386,0.0690759469097,884
0.0695348828833,0.10383269222,0.0607245736615,0.0671647937139,0.0868840835104,0.0656748663133,0.424786741789,0.0607196395243,0.0606777263846,885
0.43051585053,0.0623261803485,0.0638075401214,0.0986641948674,0.0969879397047,0.0597057944791,0.0633780479839,0.0631873240526,0.0614271279121,886
0.328418461793,0.0625347102589,0.0576081971724,0.071760932847,0.236016092283,0.0644403965797,0.0639984661423,0.0575950805657,0.0576276623582,887
0.108985549108,0.0852811843786,0.0723458657596,0.112031685396,0.076725087818,0.0755841722784,0.324426877982,0.0723391686266,0.0722804086524,888
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,889
0.105611532012,0.19015067487,0.0700723959162,0.118805390699,0.104432981018,0.0766116755225,0.194090757878,0.070106440689,0.0701181513958,890
0.103953489271,0.176508649375,0.081002366784,0.103158726525,0.0877880802155,0.0852330364623,0.200284480545,0.081040274715,0.0810308961069,891
0.088845065133,0.102375420496,0.0728715193339,0.0866297381895,0.0788727137249,0.0789184660772,0.344361097492,0.0729254461341,0.0742005334198,892
0.186586197187,0.10888898464,0.0749776548573,0.122920574566,0.081152296005,0.0777109059334,0.197893263197,0.0749569242351,0.0749131993795,893
0.0618026237541,0.0749607459313,0.234400604351,0.0727194608599,0.0591281744991,0.0711412389185,0.317831522912,0.0540134957699,0.0540021330049,894
0.133798301941,0.113007047881,0.0792561917078,0.159945223856,0.0857831835625,0.0826080700785,0.18726167602,0.0791612906796,0.0791790142728,895
0.0790787101794,0.10674997185,0.0689428486945,0.079626625822,0.0920385854198,0.0719905945812,0.363625252362,0.0689634528367,0.0689839582543,896
0.196377783918,0.114748450241,0.0689791309113,0.215352079696,0.0753085888731,0.100484972443,0.0908213316405,0.0689884427746,0.0689392195017,897
0.0677568790591,0.129175951882,0.0591496153986,0.065447392963,0.0642910470705,0.0617435866296,0.434190663175,0.0591076507245,0.0591372130972,898
0.159702416911,0.144393895411,0.0569082232594,0.0999083486711,0.0768894256316,0.0740028659397,0.274478492694,0.0568604547612,0.0568558767203,899
0.299051349114,0.0828445610028,0.0723243498527,0.143135579663,0.0783830902538,0.0862407172494,0.0933811376226,0.0723365008786,0.072302714363,900
0.078751071091,0.262133630499,0.0686822394379,0.0760668491158,0.082465044601,0.100327347239,0.19415853812,0.0687349501247,0.0686803297718,901
0.211897465981,0.128835993307,0.0704819373048,0.0782153731279,0.119653684672,0.133136865274,0.0934141541433,0.0937136434244,0.0706508827661,902
0.268932432443,0.0649621758037,0.0598231030248,0.079819127896,0.273242029489,0.0670316661443,0.0664827516029,0.0598651128291,0.0598416007667,903
0.133793503365,0.0961161464463,0.0761554571712,0.103353922884,0.0886262802919,0.0790940257751,0.270661669662,0.0761029970386,0.0760959973666,904
0.124724791654,0.244151980754,0.0572959096486,0.221246788849,0.0639321949196,0.102975686163,0.0711590764891,0.0572597587212,0.0572538128015,905
0.0790818992649,0.0735086604381,0.0510408847701,0.0756935013293,0.0552979702753,0.0536585378943,0.0764578029731,0.0511031064638,0.484157636591,906
0.143452124446,0.13733729231,0.0770673266619,0.144190573994,0.0954949423092,0.0810431217809,0.16749150684,0.0769729169591,0.0769501946993,907
0.0982812559386,0.176855734895,0.0715650791023,0.0873775476057,0.0774586841104,0.075753086843,0.269665838099,0.0715295010918,0.0715132723139,908
0.0831255476908,0.299641978186,0.0724682988895,0.0788755642024,0.0894261301905,0.103520043971,0.133373995064,0.0697705232704,0.0697979185354,909
0.142471740202,0.109061536093,0.0762178364597,0.101918826754,0.0825791738485,0.0824525340238,0.250433277917,0.0786541965594,0.0762108781424,910
0.222857713098,0.0845023693416,0.0778156453057,0.203719945555,0.0808253061286,0.0883965729365,0.0864803243008,0.0777343168218,0.0776678065119,911
0.286048770402,0.0693572979725,0.0647601017825,0.207600013408,0.0812746794551,0.0870509282904,0.0762652571316,0.0637939218234,0.0638490297342,912
0.16353554723,0.11817455857,0.0774596305013,0.177875194576,0.0839246112265,0.0865700613896,0.13748255474,0.077462377914,0.0775154638524,913
0.0764625338656,0.290206738252,0.0586035906529,0.108402025172,0.06388952623,0.0612900758786,0.219720498812,0.0586071183351,0.0628178928006,914
0.0771175166375,0.12633892568,0.0672330298404,0.074488974194,0.0728652612398,0.0889353207373,0.358473063705,0.0672708197111,0.0672770882542,915
0.068354358178,0.0823807951016,0.0596100907696,0.0961213330804,0.0643234863397,0.0620223435952,0.4479463029,0.0596155182701,0.0596257717654,916
0.0845270864665,0.107083047377,0.0614548250257,0.0851262583395,0.0662461769893,0.0646528438405,0.408108509421,0.0614014145411,0.0613998380002,917
0.0649553057741,0.0688179159963,0.0544556550747,0.489986683619,0.0568746937967,0.0629981998277,0.0912393076333,0.0545218126753,0.0561504256031,918
0.0838843197536,0.0918983513386,0.0627520411182,0.110425627031,0.0679198652644,0.0649417019801,0.392642251229,0.0627619120527,0.0627739302326,919
0.280697716007,0.106017263265,0.0768972703364,0.127238049641,0.0814938797293,0.0858814206996,0.087993404825,0.0768921924063,0.0768888030898,920
0.0597764524917,0.0695345841926,0.0521872438417,0.0612076316486,0.0550547839058,0.534892049203,0.0627757076889,0.0522844847835,0.0522870622444,921
0.101970132738,0.12943667765,0.066645455571,0.0753332901812,0.0721339144066,0.0701263304826,0.351101374663,0.0665938248053,0.0666589995012,922
0.157369343099,0.0628172078117,0.0560515560418,0.416307011471,0.0615512457202,0.0648737876933,0.0688652323955,0.0561148298134,0.0560497859546,923
0.0878386688533,0.336810633053,0.0754748506883,0.0836202714434,0.0840677066312,0.0872069421036,0.0939837980691,0.075510127765,0.0754870013931,924
0.198188519165,0.0769412212792,0.0847210273133,0.200816005048,0.082376074368,0.0755386631388,0.139926518151,0.0707494897462,0.070742481791,925
0.120004399667,0.19869080153,0.0894054356696,0.187739378914,0.0743154538536,0.0801502892314,0.113048309511,0.0683077013823,0.0683382302408,926
0.099953386847,0.149475783464,0.0684987331859,0.0893008167306,0.0741398151497,0.103256098762,0.251399356642,0.093182419274,0.0707935899452,927
0.0922796844808,0.171428268869,0.0643751645618,0.0849998144334,0.0713813067882,0.0728267820295,0.314038959658,0.0643551346018,0.0643148845778,928
0.176545804553,0.119217659072,0.0753267503518,0.172724523512,0.0794718761733,0.090533190554,0.109582750598,0.075232365202,0.101365079984,929
0.100374963766,0.216300676996,0.0829681984607,0.0919223186689,0.111096553259,0.108378857111,0.122952577011,0.0829758772847,0.0830299774429,930
0.103384372752,0.115891782918,0.0732059105499,0.169917955045,0.0796734465944,0.0864793542696,0.224959024891,0.0732419950093,0.0732461579705,931
0.14343572451,0.148904149422,0.0691496412282,0.101236352945,0.0847935632954,0.104131981182,0.21006994529,0.0691465126037,0.0691321295238,932
0.0730952982619,0.109243712979,0.063809886755,0.0750169271432,0.0690648277523,0.0674037874681,0.414839413579,0.0637643156436,0.0637618304178,933
0.434457206816,0.0633290184181,0.0582580354912,0.130826588874,0.063310795887,0.0613818043401,0.0717190640517,0.0583671090378,0.0583503770842,934
0.315907469341,0.0652135643199,0.0600072310875,0.24693235921,0.0616773673892,0.0628050044451,0.0672731508029,0.0600977260088,0.0600861273958,935
0.106994791855,0.102857121046,0.0739088531064,0.233718199575,0.0839206344693,0.0776174765959,0.173154380608,0.0739054807426,0.0739230620023,936
0.217471357842,0.128604917856,0.0623415935869,0.1479071282,0.0674756161129,0.113509728739,0.137989000324,0.0623496943258,0.0623509630131,937
0.278550142569,0.0755366927597,0.0695594281812,0.189765341087,0.0756468947594,0.0782918231359,0.0936924966239,0.0694730785723,0.0694841023113,938
0.0750011458506,0.184605357435,0.0654755881315,0.106605433798,0.072176179413,0.0682447294576,0.29699136083,0.0654738650843,0.065426340001,939
0.162391509212,0.0694257044084,0.0605297264263,0.35031370641,0.067792196016,0.0634334375575,0.104809496721,0.060643458735,0.0606607645138,940
0.0780659062088,0.0914966989971,0.0655257304803,0.0746940203364,0.0710149383527,0.0683256949339,0.419748535003,0.0655610565174,0.06556741917,941
0.0697448594404,0.324720275615,0.0608868789832,0.0673676132421,0.0656577298388,0.0696078885216,0.220180139848,0.0609071190384,0.0609274954729,942
0.111648112876,0.0556105609669,0.057683727553,0.301526049785,0.254444518743,0.0597773783757,0.0569122426323,0.0511874689252,0.0512099401426,943
0.0852622966168,0.0917607819189,0.0674530303383,0.112671163395,0.0671984944168,0.102237445585,0.348869767103,0.0622711151316,0.0622759054949,944
0.0773569252073,0.131907507424,0.06753015248,0.0747202225479,0.0731828357505,0.0701829167915,0.369953776957,0.0675862977195,0.0675793651218,945
0.103083576749,0.0945210354774,0.0641938204912,0.0889060825575,0.0766550461168,0.067402739858,0.376950033987,0.0641472052293,0.0641404595333,946
0.0656834673838,0.218860620791,0.0573395924923,0.0634446533065,0.0620616847993,0.0602326455399,0.33559117736,0.0793882319222,0.0573979264049,947
0.0875250565676,0.139788341061,0.0777644633015,0.0959159905472,0.10039314926,0.0729729371833,0.274083954263,0.0814369271051,0.0701191807114,948
0.134634905324,0.159595360941,0.0737692431257,0.0817873452711,0.088229846105,0.0800509511008,0.234223698483,0.0738571387792,0.0738515108694,949
0.0754161861495,0.202366219944,0.0580900588041,0.066849054225,0.0629082064785,0.0614895047208,0.35680099835,0.058045414591,0.0580343567372,950
0.0997991345216,0.165737419746,0.0612251691736,0.0817290272626,0.0734805544002,0.107348425502,0.288271099091,0.0612074831869,0.0612016871165,951
0.112838729434,0.0821132640967,0.0666687102154,0.329671970488,0.0719493892553,0.0699373599066,0.133462412424,0.0666522257292,0.0667059384504,952
0.0715937618952,0.265638533577,0.0623739656334,0.0691534960512,0.117995034462,0.0695923443289,0.218717549611,0.0624729747811,0.0624623396595,953
0.187463876786,0.0744876090086,0.0685067622405,0.130157955973,0.0951468814603,0.0724061243837,0.234815491474,0.0685351088876,0.0684801897861,954
0.234624828963,0.10197127865,0.0954865201939,0.223353085313,0.0719371000071,0.0742986241758,0.0714324067545,0.0634661100011,0.0634300459414,955
0.0985449682819,0.0930700078266,0.233268275804,0.0847579839442,0.0800886906353,0.0676896923791,0.211606215219,0.0654879827194,0.0654861831903,956
0.0676135296575,0.0590070975672,0.0543422958279,0.532265883454,0.0563276508024,0.0575601051306,0.0640644636564,0.0544170855309,0.0544018883736,957
0.0738334064525,0.0971219805861,0.0631528808755,0.076945921568,0.0881159631776,0.0842063126912,0.38953669649,0.0650764960052,0.0620103421542,958
0.432872403908,0.073400164189,0.0582456239509,0.103402221114,0.0630423307432,0.0649026629567,0.0876137228223,0.0582639835001,0.0582568868156,959
0.208978256779,0.21156940976,0.0577061429376,0.117906551932,0.0627221043933,0.0622159584735,0.163633579301,0.0576330648936,0.0576349315303,960
0.188536555475,0.177294545306,0.0657070585637,0.138410974052,0.0697239491708,0.0690645560001,0.0900043531806,0.114964660408,0.0862933478437,961
0.0674825411257,0.0985262221204,0.0620393634902,0.0651824058092,0.0638422436277,0.0611605301159,0.463832463173,0.0589714134693,0.058962817069,962
0.352172409496,0.0739420045635,0.0614528495064,0.095080176504,0.066581862968,0.0707716179844,0.151327228249,0.0614330997547,0.0672387509737,963
0.147012713144,0.161139379787,0.0830777866911,0.0955401406608,0.0871467032056,0.13266013872,0.127443328841,0.0829784042681,0.0830014046828,964
0.0609763253944,0.320952008647,0.053230406205,0.0588979537568,0.0600462253291,0.151273225515,0.188155863437,0.053235320002,0.0532326717133,965
0.0824806055367,0.167980760263,0.0720029635823,0.0796692627722,0.077932629728,0.0923238666279,0.283525648213,0.0720600927355,0.0720241705418,966
0.276552922405,0.0792582022094,0.0610220115458,0.254163959902,0.0691671826443,0.0634802896125,0.0742468988306,0.061075877129,0.0610326557213,967
0.0928401423475,0.139760879504,0.0637827507042,0.0705738274284,0.069035456964,0.0684195732718,0.367978856779,0.0638092778155,0.0637992351865,968
0.204598296442,0.0726070526558,0.066798435586,0.265216688355,0.0737179643833,0.104042403624,0.0793214380712,0.0668571020136,0.0668406188701,969
0.0912142932868,0.145787717489,0.0667166344774,0.0921138034643,0.072031166927,0.107241691503,0.291413974402,0.0667365105475,0.066744207903,970
0.194783030167,0.201556219285,0.0947527129958,0.0812967132665,0.0893222398999,0.0876638896291,0.109554076051,0.070462559748,0.0706085589571,971
0.178690453471,0.0913292145505,0.0841022780886,0.190018935829,0.0969166156694,0.0973378709677,0.0934669661219,0.0840849481721,0.0840527171302,972
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,973
0.0719898660815,0.114317615578,0.0628448793753,0.0724886649825,0.0677446075264,0.0718398804052,0.396335322247,0.0795774904264,0.062861673378,974
0.110541684589,0.116229253942,0.0687707221078,0.0892669155701,0.0849537000802,0.0735681556915,0.319220696629,0.0687277601014,0.0687211112897,975
0.139742051696,0.0625025414286,0.0574813328333,0.128614409178,0.062559646718,0.0697867125382,0.36435381507,0.0574812112883,0.0574782792498,976
0.100836401021,0.0926766723851,0.0779294346407,0.104431288218,0.073965650305,0.0679553633301,0.361525999747,0.0603660594788,0.0603131308732,977
0.0876403291492,0.0924246570068,0.099582947323,0.161178272097,0.0756880036613,0.0736258831953,0.265111982717,0.0698864946736,0.0748614301771,978
0.0803138691141,0.120479871044,0.0701114711191,0.0775763793327,0.0758853670262,0.0798780142782,0.355577608782,0.0700917887998,0.0700856305038,979
0.074766140633,0.109138343155,0.0651920058214,0.0752841756122,0.0703571645447,0.067700892498,0.407118976663,0.065218397723,0.0652239033503,980
0.106943873542,0.105281087392,0.0932364131347,0.120631278719,0.106482593624,0.110132063779,0.170767045545,0.0932636382919,0.0932620059715,981
0.2428255081,0.142478721155,0.0692664582359,0.126256391778,0.0752872710472,0.081034705136,0.12445725559,0.0691881749304,0.0692055140273,982
0.093194221603,0.15156760547,0.0587116272629,0.0761749847451,0.0638986341959,0.0621239331895,0.373816678322,0.0597192083638,0.0607931068477,983
0.107316901476,0.231170173034,0.0679780386708,0.0815326821839,0.0755596252384,0.103947116273,0.196468328398,0.0679832601285,0.0680438745964,984
0.310073368511,0.0783662869758,0.0583314512419,0.179435088187,0.0632179814494,0.0628039453857,0.131099552976,0.0583350804453,0.0583372448282,985
0.146725591412,0.14312730334,0.0844088528501,0.0935184518178,0.104558463802,0.0949369288276,0.163833310116,0.084457695933,0.0844334019011,986
