class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.104887892471,0.233261951899,0.017830813169,0.0905812494761,0.0648615088246,0.0702098553964,0.407402235592,0.00460348771405,0.00636100545869,795
0.248274928776,0.0426359745316,0.0264429104408,0.449875892076,0.0700248630045,0.0450070457342,0.0968860205459,0.00693479326502,0.0139175716256,796
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,797
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,798
0.421843875228,0.0332770659132,0.0141008488181,0.309431537317,0.0427601617472,0.0491149452686,0.110987251542,0.00557241419177,0.0129118999753,799
0.11920988044,0.331924141797,0.0235729751613,0.0402913423166,0.108097628224,0.0772740767603,0.285211237297,0.00575494318642,0.00866377481733,800
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,801
0.100960311509,0.303694414937,0.0304582573725,0.106331718413,0.0915667573733,0.0588169613822,0.294116630746,0.00565694073834,0.0083980075293,802
0.0349548644188,0.133794293518,0.0379942817945,0.102207542373,0.0438576125511,0.0592833688989,0.574005920955,0.00500823804686,0.00889387744382,803
0.300189522025,0.0233780474651,0.0228767255337,0.385495395958,0.0416511699525,0.0396113812086,0.16967499914,0.00568135774504,0.0114414009722,804
0.250310298753,0.107563895176,0.0257222971382,0.152820881252,0.0468288516672,0.0373368079527,0.354829285621,0.00776675010363,0.016820932337,805
0.0285585014543,0.544100275069,0.0211786690643,0.0378575368362,0.0752018321945,0.122766052309,0.162315935049,0.00314428926213,0.00487690876093,806
0.333729736824,0.0918587431148,0.0323776221914,0.22977680022,0.0804686164446,0.121111084037,0.0886853312325,0.00763341267468,0.0143586532607,807
0.237598657358,0.0898546015534,0.019410590908,0.226910745008,0.0415875779378,0.0842740353908,0.283777824914,0.00630372249721,0.0102822444336,808
0.164409483273,0.249471359078,0.0156919154373,0.0610046199076,0.0394904205699,0.0237573396538,0.428038295021,0.00677515290871,0.0113614141509,809
0.311389476668,0.0280523940877,0.0324455091779,0.419554629151,0.0727728154337,0.0669391298908,0.0533537651801,0.00541621954167,0.0100760608683,810
0.313620579037,0.0883200008583,0.0199702840317,0.221413629499,0.098129344192,0.0858066013089,0.152422956734,0.00626576242351,0.0140508419152,811
0.0361561003898,0.189781011977,0.0274470584205,0.0722596835987,0.0374352951788,0.0377755998986,0.585079007701,0.00591170134215,0.00815454149316,812
0.173868176213,0.190232604447,0.0218641806986,0.197758071245,0.0323514786547,0.0319238172838,0.334384116834,0.00619078648582,0.0114267681376,813
0.294835654299,0.103974674117,0.0233864773882,0.225315727739,0.0576754542236,0.0535472412283,0.218145948931,0.00761769307688,0.0155011289969,814
0.076195332612,0.198160232849,0.0293056534287,0.09210852788,0.0388839652828,0.0436515601,0.506926943923,0.00590247397188,0.00886530995268,815
0.213449957118,0.232991998321,0.0292776327774,0.0894900459432,0.10378308151,0.102932247675,0.208535622334,0.0070122023276,0.0125272119937,816
0.116538350368,0.0843848031642,0.0235232858186,0.497021589233,0.0465691689003,0.0497609889353,0.165040257219,0.0060515851353,0.0111099712262,817
0.250426926885,0.0988337683017,0.0258946152949,0.360676143509,0.106828126616,0.0970200042596,0.044074840036,0.00597137817472,0.0102741969237,818
0.0452761404944,0.301667568074,0.021253331165,0.0230503467449,0.0626152347975,0.068491630543,0.468038870918,0.00427746212442,0.00532941513895,819
0.322712477462,0.0721707614018,0.0179946773188,0.300435829522,0.0723714808005,0.102521882885,0.0740086537557,0.00905101481401,0.0287332220403,820
0.0371213140924,0.198944566339,0.05455889386,0.087488617948,0.0392012027249,0.0228536991835,0.546529437605,0.00534199191787,0.00796027632895,821
0.128930320262,0.180020442264,0.0249238512653,0.119599211307,0.0475107697458,0.0575598194814,0.420932650167,0.00721263112982,0.0133103043766,822
0.111271561025,0.245402402114,0.0211945887808,0.0685991140069,0.0323408519858,0.0247468125991,0.480260578165,0.00562550959412,0.0105585817292,823
0.305717676629,0.0991803435756,0.0254764746696,0.276668579898,0.0453964546511,0.0515716317911,0.180421990326,0.00542074458176,0.0101461038775,824
0.187654425275,0.108400002018,0.0321740835176,0.311818975962,0.047531886926,0.0342887188928,0.252787808489,0.0078640758729,0.0174800230461,825
0.0473337236554,0.0821471332654,0.0431432383239,0.129143084022,0.037654061764,0.031706712681,0.614138812602,0.00557857846273,0.00915465522419,826
0.0873796276365,0.0337804791819,0.0333324354569,0.66278878199,0.0512634022223,0.0465560483482,0.0711463522379,0.00453883525025,0.0092140376759,827
0.109795379528,0.142581980763,0.0195989480763,0.142150450337,0.0678935456749,0.181118567902,0.320251793606,0.0059073628516,0.0107019712616,828
0.0834047538766,0.354148853003,0.0174101646952,0.0999008964367,0.0331681037159,0.0578572613051,0.340884522281,0.0050143630147,0.00821108167174,829
0.175848717905,0.182851303874,0.0259226745232,0.234197911688,0.0801885178364,0.0427337769889,0.235145308872,0.00857131734781,0.0145404709658,830
0.391912998381,0.019678372347,0.0142571403293,0.201285657111,0.0834418942163,0.261601068311,0.0199491575287,0.00274486407027,0.00512884770524,831
0.120392068048,0.155820858162,0.0369344779226,0.0768035733679,0.0500757001649,0.0798308958851,0.464720462003,0.00612146101268,0.0093005034338,832
0.245305202094,0.0435137471497,0.0251131800404,0.434408093178,0.0612738284094,0.0536395859091,0.120996809293,0.00529924996071,0.0104503039653,833
0.0705817271115,0.034364569315,0.0436473523148,0.680146693359,0.0236574926039,0.0147941948611,0.117204107303,0.00527496999266,0.0103288931394,834
0.158588158467,0.0671755237903,0.036832948437,0.375116627153,0.0515340105385,0.0346265877325,0.242113595942,0.00848290874834,0.0255296391912,835
0.234644070299,0.118386595257,0.0298548246577,0.348485080321,0.028322203798,0.040693207643,0.178833888169,0.00622669113693,0.0145534387187,836
0.0200293485311,0.282023910565,0.0313920523473,0.0292196388931,0.0512822165132,0.0479375748702,0.526614735623,0.00527544329855,0.0062250793587,837
0.286843610572,0.077975976388,0.0308799739772,0.294274817156,0.0402434205781,0.0382439189388,0.187715001115,0.00968891281051,0.034134368464,838
0.164888404282,0.116741289763,0.0174893974517,0.122443467857,0.0355890095635,0.0216261993052,0.502918389674,0.00674691891842,0.0115569231851,839
0.113842255775,0.101602063447,0.0282481443529,0.131569838909,0.0218369867752,0.0168030278206,0.569436289131,0.00655243198542,0.0101089618039,840
0.0856457919505,0.17274193846,0.0297509076208,0.150146064226,0.064381394578,0.0480851530348,0.431615499769,0.00608303425433,0.0115502161065,841
0.282113830489,0.0858756105295,0.0184759526954,0.273068801115,0.0341634089345,0.0443257053981,0.2416748279,0.00625441999907,0.0140474429396,842
0.201253684995,0.113947071961,0.0309442248833,0.220119287649,0.0451462899943,0.0205219111639,0.345549345776,0.00782338785062,0.0146947957271,843
0.227384513768,0.0999615878935,0.0219379418954,0.202516703958,0.0497954596975,0.0468450436267,0.331408010714,0.00696962030019,0.0131811181468,844
0.0974778958645,0.162337449644,0.0458998033378,0.0770188948063,0.0568643128903,0.0609219529809,0.482591572984,0.00681252800342,0.010075589488,845
0.0434754093071,0.287816566496,0.0211713615422,0.0515400801008,0.0324746092953,0.0564946480987,0.497060700784,0.00430288555474,0.00566373882124,846
0.106933795179,0.0550468348769,0.0202757094496,0.329622693827,0.00957393225519,0.0221538883558,0.438749758862,0.00583651876613,0.011806868428,847
0.16489877189,0.0762411553223,0.0493248589014,0.172310962765,0.049414755365,0.0328313271831,0.434627014855,0.00765409649526,0.012697057223,848
0.0291291144728,0.360951801028,0.0222369658109,0.016869014622,0.0334749242588,0.0612006196713,0.468055893221,0.00384469322155,0.00423697369398,849
0.0131308450214,0.138834731258,0.0443907987576,0.0492730311404,0.0388638105204,0.0619639473488,0.643171004055,0.00396684964095,0.00640498225765,850
0.307089866875,0.0633097728694,0.0146828337672,0.154613343877,0.182492198847,0.217163990601,0.0432704031725,0.00518033166592,0.0121972583249,851
0.153418730473,0.153330046623,0.0322470263397,0.250338152737,0.0611799990605,0.136292489103,0.199752519561,0.00464287227704,0.00879816382661,852
0.0451298529831,0.15189500851,0.0388992122082,0.0549720153669,0.0443750801567,0.0285707303406,0.622948252635,0.00548840557088,0.00772144222835,853
0.209132255464,0.1506012696,0.0243259344856,0.273035393819,0.0607229005683,0.037013622401,0.21999524806,0.00808162558638,0.0170917500156,854
0.236592902364,0.0797329625124,0.0205875065857,0.389188910559,0.0458780657452,0.0331831256496,0.174820049355,0.00619028152795,0.013826195701,855
0.208425583241,0.204464321698,0.0218036520631,0.0871237656631,0.120917709616,0.160338355455,0.179782128344,0.00661723127691,0.0105272526423,856
0.246597524849,0.0776725142275,0.0262497137042,0.244253988988,0.0443137613299,0.0410151305903,0.296476822014,0.00744436026484,0.0159761840319,857
0.196806767032,0.08188859322,0.0211995062996,0.327348378161,0.116087289411,0.122759907897,0.115770805105,0.00575307543755,0.0123856774369,858
0.0650536400891,0.107122405919,0.0798159547658,0.136173142884,0.0384425560171,0.0234476267107,0.533469874096,0.0062730254392,0.0102017740783,859
0.0932346388454,0.088385098565,0.020409591171,0.19014398763,0.0420475594608,0.118171896697,0.433637737266,0.00470039412539,0.00926909624006,860
0.180751217696,0.192010163695,0.0335803807194,0.0867125630671,0.0580631510389,0.117493233131,0.316145450708,0.00577456434791,0.00946927559569,861
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,862
0.206300659046,0.185170279632,0.0172595571329,0.198102398311,0.0355518361296,0.0568261545603,0.280631378684,0.00701352126103,0.0131442152434,863
0.0439844497187,0.222750719731,0.030885944514,0.0619739111174,0.0426484449001,0.0402544999611,0.543075398862,0.00587732987186,0.00854930132342,864
0.159127493944,0.147337972999,0.0288291315047,0.227255610858,0.0345382995257,0.029434005801,0.355698108617,0.00645637578756,0.0113230009643,865
0.323105113251,0.108975195724,0.0259703816395,0.239122293345,0.0757980271634,0.0873029767106,0.124300091922,0.00557008448889,0.00985583575526,866
0.0724975198904,0.124802322649,0.0344601039624,0.0772056704446,0.0328005225356,0.0169157568161,0.62413579582,0.0067452104983,0.0104370973836,867
0.276896717493,0.0136764257918,0.0277979130628,0.544637503267,0.0321877064599,0.0189905615036,0.0655965570888,0.00709709363674,0.0131195216968,868
0.190993757565,0.181509521928,0.0198430474081,0.104789924799,0.0589728010823,0.0633365669994,0.361918742838,0.00606150854496,0.0125741288363,869
0.139673174158,0.244847725588,0.0267096830112,0.061597357388,0.0669634741562,0.0179632893764,0.418968854025,0.00807660721591,0.0151998350811,870
0.0400222967246,0.188715015725,0.0252596216186,0.0617973702492,0.0244442610849,0.0273271922839,0.619342918079,0.00520629469748,0.00788502953707,871
0.115266316768,0.369289150741,0.0225470365189,0.120383705357,0.032054071432,0.0514472240889,0.274292828612,0.00583900177981,0.00888066470195,872
0.107788508275,0.277837803253,0.0218025006155,0.0753273449808,0.0412380902223,0.0526588881434,0.403881405539,0.00737606458179,0.012089394389,873
0.0982570452301,0.204731360065,0.022678208556,0.148400200755,0.0347808612311,0.0282390873313,0.446864357181,0.00607659000958,0.00997228964083,874
0.0931938398243,0.110862489479,0.0324026114412,0.154505086317,0.0679929082875,0.0812833703362,0.437805286464,0.00712835013086,0.0148260577202,875
0.0880399170165,0.133709800774,0.0159646444721,0.086366034882,0.0112461312306,0.0161036229455,0.634698463276,0.00548089491177,0.00839049049236,876
0.215235728693,0.219481615158,0.0229700721366,0.236590692932,0.0619570642504,0.089640621319,0.141249274414,0.0047718038646,0.00810312723217,877
0.11920988044,0.331924141797,0.0235729751613,0.0402913423166,0.108097628224,0.0772740767603,0.285211237297,0.00575494318642,0.00866377481733,878
0.218614117424,0.0473256664587,0.0692945807694,0.490880496341,0.0547090091801,0.0396909097213,0.0618504282312,0.00568900672561,0.0119457851491,879
0.387001221331,0.0272627848516,0.0162220561089,0.305410085232,0.0512839002724,0.132450662876,0.0644050794387,0.00511677792443,0.0108474319643,880
0.124015691749,0.156612228752,0.0187346429065,0.0946725771929,0.0674627048719,0.0820324299663,0.438341320211,0.0060747035313,0.0120537008188,881
0.154416150661,0.161082575501,0.0299523813691,0.168999962082,0.11330883791,0.133234382808,0.221738871278,0.00583572066274,0.0114311177279,882
0.0976747754776,0.0393076316943,0.039376688484,0.60199233316,0.0271724312394,0.0193076802257,0.159495012436,0.00564010399481,0.0100333432885,883
0.23711958173,0.104460638074,0.0326310275298,0.260676798872,0.0790701321555,0.0501913222413,0.214719872613,0.00670509487537,0.0144255319096,884
0.0552071049407,0.223251329563,0.0370068961583,0.0418233262358,0.066418076127,0.112198086591,0.451508395624,0.00587509934836,0.00671168541126,885
0.43482469873,0.0521061139197,0.0239467491405,0.19108095577,0.132100512097,0.0642488611434,0.0692375387122,0.00683968532146,0.0256148851658,886
0.309636069001,0.0381646733418,0.0184939014977,0.185465341696,0.219730860387,0.180203978319,0.0349063971034,0.00440291119093,0.00899586746285,887
0.142587718262,0.140310744792,0.0213886589881,0.0838330627963,0.0620833837908,0.123397758182,0.409110642935,0.00597273826999,0.0113152919826,888
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,889
0.0986296357568,0.340409828827,0.0165418750831,0.097822797363,0.0706133885759,0.0685271850075,0.292576159255,0.00505084284962,0.00982828728208,890
0.117513967958,0.229934044518,0.0252779421163,0.0792342053312,0.0474682420594,0.0298113223776,0.451016150046,0.00750507591845,0.0122390496743,891
0.0714226225025,0.348842161213,0.0130635637559,0.0428061270597,0.0391355536282,0.0919860101838,0.38034072072,0.00483253408727,0.00757070684976,892
0.13658951736,0.131175242595,0.0218573360612,0.121436995894,0.0291308454575,0.01388884655,0.525559876602,0.00711653522661,0.0132448042536,893
0.111532341962,0.0387954804685,0.0609850904457,0.083035789874,0.0409698994942,0.117960832769,0.534775494673,0.0050084070263,0.00693666328753,894
0.0974584023183,0.107008549432,0.031772769515,0.221819691936,0.0299292493371,0.0273074288144,0.467422063435,0.00621538531751,0.0110664598947,895
0.0636397602933,0.168386809011,0.018941783388,0.0872487175724,0.0332020368443,0.0440727755667,0.570930869331,0.00501569133891,0.0085615566539,896
0.262581311783,0.0647652205049,0.0206233699839,0.379919793123,0.0605983374343,0.0853785822374,0.10626369361,0.00613744233692,0.0137322489866,897
0.140862417745,0.286361763057,0.0245864071579,0.0818401532042,0.0579797381953,0.0609479408523,0.323991666966,0.00832104543321,0.0151088673882,898
0.16418268292,0.247566585446,0.0314131441122,0.147309452753,0.0664279161565,0.0258397825629,0.299059834503,0.00682289764641,0.0113777038999,899
0.296317096285,0.0837249647828,0.0178603536687,0.224527291266,0.0354649468776,0.0393939350118,0.282124743361,0.00671215555,0.0138745131963,900
0.0995741727461,0.205241226497,0.0597645380534,0.125001817863,0.129634165802,0.0805643589198,0.280517206905,0.00761612228095,0.0120863909328,901
0.237368109422,0.176249756422,0.0268881502136,0.109919573316,0.123718724739,0.198117878571,0.111319723597,0.00554678392742,0.0108712997922,902
0.292965703936,0.0279720438131,0.0176018736406,0.200877493714,0.249853441234,0.167259562848,0.0307011900553,0.00414729371196,0.0086213970482,903
0.146944545681,0.0950513836383,0.0360926117665,0.235769840582,0.0877509570206,0.0628550463177,0.317934898743,0.00658447914186,0.0110162371089,904
0.176544567525,0.18402668916,0.0349448690794,0.223028537515,0.0980530913755,0.10896375349,0.154917595376,0.00717277443539,0.0123481220437,905
0.331425942296,0.116857913092,0.0215625758639,0.208451974297,0.0547845615291,0.0258024625042,0.196738762199,0.00836720586002,0.0360086023587,906
0.106165197169,0.179582143167,0.0449710478415,0.158631872501,0.0469367361973,0.0491146260457,0.397245100058,0.00662236044719,0.0107309165734,907
0.0788082137953,0.224981819568,0.0299396932678,0.151216291992,0.0261738486807,0.0274458055638,0.439891201546,0.00798990241613,0.0135532231704,908
0.073841574341,0.318269477094,0.0281244079566,0.037052784368,0.0823867037333,0.0849342822038,0.363023247593,0.00531514502739,0.00705237768274,909
0.24002592312,0.154566103358,0.0267473251804,0.120411497608,0.0473312129387,0.0340200936766,0.353505014744,0.00810043141204,0.0152923979621,910
0.238152649054,0.160058008115,0.0215794650919,0.20105051497,0.0667157013955,0.0822625531391,0.209734111228,0.00721164056465,0.0132353564414,911
0.30377889064,0.0606406241395,0.0246330228489,0.259632491478,0.134701219107,0.0800534743724,0.115663809075,0.00681290983049,0.0140835585089,912
0.312330676673,0.0914367988329,0.0184697076907,0.189441272049,0.0537518753831,0.0305444395136,0.277048065634,0.00750757334632,0.0194695908773,913
0.13676282943,0.0979959487464,0.0305400436746,0.147997892579,0.0369156086785,0.0235609539069,0.506607137306,0.00655024250052,0.0130693431785,914
0.0445213871151,0.195452105684,0.0184030484347,0.0413398165035,0.0238050135042,0.045968081067,0.617460681054,0.00559196810946,0.00745789852837,915
0.0933624136775,0.122666653367,0.0269504584185,0.110182153369,0.0259354010257,0.0372698837649,0.568233070404,0.00551824413843,0.00988172183499,916
0.158281198246,0.147423392917,0.0198508192605,0.117980487246,0.0493877945635,0.0346997503856,0.45044638101,0.0074324099779,0.0144977663939,917
0.136576358766,0.0643864756014,0.0249550296347,0.419963737558,0.0492597916767,0.126898108837,0.163191895164,0.00454569497074,0.0102229077913,918
0.170636165681,0.117818878942,0.0290265434363,0.273917654024,0.0447632523965,0.0364092262934,0.301383965899,0.00883606386428,0.0172082494638,919
0.182342504212,0.16878194847,0.0109906830344,0.169140256812,0.03423826152,0.0425394848378,0.376054037625,0.00599001730513,0.00992280618397,920
0.0451124826735,0.144381580705,0.0276208864945,0.0785520852321,0.0768984180277,0.325124326279,0.290110035444,0.00487517965203,0.00732500549277,921
0.129515909302,0.292337253235,0.0217970022601,0.0936799511763,0.0709912363867,0.0814740021213,0.29072153606,0.00727428403931,0.0122088254201,922
0.2182349092,0.113154366708,0.0134461011912,0.174553138758,0.0530062894556,0.145609373985,0.269133152332,0.00393052813581,0.00893214023367,923
0.102368575468,0.301902708498,0.0237651954232,0.0497221425779,0.0870288599865,0.0514823543461,0.36966808236,0.00576161171169,0.00830046962852,924
0.255345492376,0.0549071046189,0.0281148945505,0.378210864673,0.0342652119492,0.0285938060371,0.200009407786,0.00658243570918,0.0139707823001,925
0.0552160012889,0.4387201926,0.0180071872157,0.0575738093322,0.0436114970505,0.0557520964393,0.321977087671,0.00404725324672,0.00509487515591,926
0.138383435823,0.226794741638,0.0225458960086,0.0936822379292,0.0564410336451,0.0313774233174,0.404919687974,0.00884569435228,0.0170098493123,927
0.0726117667902,0.220988980732,0.0322493216527,0.0568607062071,0.0848294221867,0.0861871862588,0.433421861242,0.00595646337993,0.00689429155044,928
0.198882203097,0.170776608007,0.0236239053124,0.246136686937,0.049120712324,0.0665912110525,0.224233474095,0.00646664994406,0.0141685492319,929
0.149147831759,0.287206173666,0.0246071547934,0.0587254098867,0.0771028676461,0.140158733472,0.248728445561,0.0057798634292,0.00854351978702,930
0.276734878776,0.109662434894,0.0324599068281,0.197732936473,0.0527498808599,0.0522548829063,0.253463402426,0.00850802516081,0.0164336516762,931
0.260653672173,0.120431688515,0.0202625061986,0.176053234021,0.0498735352292,0.0351309004332,0.314466156173,0.0076114685947,0.0155168386631,932
0.0801750442348,0.189745440952,0.0250306176953,0.0640570031837,0.0488363090353,0.076787492923,0.499789899191,0.00612991978233,0.00944827300351,933
0.434533332658,0.0298009282048,0.017444498709,0.2744084009,0.0459396557426,0.0288910333504,0.153822771028,0.00522496896393,0.00993441044311,934
0.331808284871,0.0285775365792,0.0587171762532,0.40486100971,0.0642953006161,0.0334476028477,0.0606995415312,0.00601345825401,0.0115800893371,935
0.263195480568,0.0977033343156,0.0191213961313,0.185895804329,0.0283810672264,0.0252769698245,0.356566974541,0.00688556915833,0.0169734039063,936
0.188196164361,0.301558718315,0.0164339005211,0.132558919559,0.0376425586202,0.0706873770414,0.232938398729,0.00644443550458,0.0135395273489,937
0.293927874403,0.14682862783,0.0260058208405,0.272706207583,0.0487984289045,0.0522196666411,0.133601900137,0.00858619406429,0.0173252795973,938
0.10541660147,0.0809541148207,0.0242649990446,0.227999117925,0.0445117012029,0.0517465425699,0.4518680617,0.00500866511051,0.00823019615684,939
0.195790753853,0.0785061074618,0.0345092665517,0.394157148302,0.0325521469531,0.0242195947035,0.221398702793,0.0061852728986,0.0126810064832,940
0.0464994798925,0.169954896177,0.0242199816093,0.0839761812158,0.0243422547036,0.0181021129922,0.617337919081,0.00583430558675,0.00973286874132,941
0.0412225360512,0.287940377875,0.0264246918732,0.039508197435,0.0392061187033,0.0542976068409,0.502855256397,0.00419370211519,0.00435151270958,942
0.268758911005,0.0463527928315,0.0267380957796,0.242031040017,0.213014180334,0.139401470719,0.047377346132,0.00553861386869,0.010787549312,943
0.102371684843,0.0926850518222,0.019286743354,0.088971406826,0.0282300925793,0.0268410016399,0.626343008328,0.00578887708123,0.00948213352653,944
0.0355863192908,0.249864270641,0.0271237683197,0.0378409977012,0.0489818341286,0.109878457166,0.478713910679,0.00511325748194,0.00689718459106,945
0.0634509401701,0.159994371964,0.0368443912602,0.132815066593,0.0357934394294,0.0465688323862,0.512054138995,0.00536016954435,0.00711864965711,946
0.0205419973602,0.401800183172,0.0184173908439,0.0261837216954,0.0267666220797,0.0345808876236,0.460521512331,0.00506246727107,0.00612521762319,947
0.00965174982705,0.114396011183,0.0385689207602,0.0609798368117,0.02868504794,0.0415034499302,0.694547410985,0.00513816889071,0.00652940367218,948
0.157166831525,0.221022430503,0.0240547774758,0.142580872567,0.058098141709,0.0630823851218,0.314726271323,0.00670757928334,0.0125607104914,949
0.184943044268,0.138832473413,0.0262625297909,0.174028153929,0.0350955594475,0.0152018116295,0.402175438433,0.00744948989359,0.0160114991947,950
0.0414273563425,0.139804469357,0.0230720772632,0.0480824439919,0.0269780730235,0.0274659652403,0.68312484872,0.00453519957502,0.0055095664867,951
0.172914380239,0.0271648237923,0.0268983091873,0.545488609771,0.0372960592085,0.0221345932222,0.152553438164,0.00500552715747,0.0105442592581,952
0.081395998372,0.236660339727,0.030429157126,0.0467758917485,0.0674002556106,0.0689930428346,0.455282531895,0.00579000066243,0.00727278202387,953
0.226250492213,0.0845023971101,0.0249218667728,0.215902446612,0.0367513000213,0.0254817985636,0.365729227364,0.00709834539226,0.0133621259512,954
0.255681250814,0.0781995769151,0.0261830869129,0.38356137827,0.0384728292149,0.0674956994213,0.132846333369,0.00616758006739,0.0113922650154,955
0.0774091952102,0.105765180363,0.0495162546599,0.0959541631826,0.0531058959037,0.0373456305524,0.567213806095,0.00547028451958,0.00821958951434,956
0.0582875364566,0.0281341915561,0.0258697020564,0.72714305071,0.035284482332,0.0375637818976,0.0761821317341,0.00448576321524,0.00704936004178,957
0.068208540028,0.0985548105381,0.0361161016179,0.141734780977,0.0449169241683,0.0746200574249,0.520610740735,0.00537909523952,0.00985894927162,958
0.259842986686,0.0282616644055,0.0233201363412,0.51388655468,0.0333371978647,0.0379646319831,0.0752102716376,0.00796839178596,0.0202081646155,959
0.282031501114,0.135007950073,0.026310653122,0.200887870468,0.0450210933031,0.0365434412936,0.244734402735,0.00950440176637,0.0199586861248,960
0.245661029705,0.221984749615,0.0150486622522,0.210077304529,0.0735863262386,0.0196158512344,0.188497823986,0.00858947908694,0.0169387733532,961
0.00896107254329,0.269087315296,0.0330636097736,0.0296165190075,0.0395608246275,0.0245132741893,0.584689813303,0.00507127105843,0.00543630020168,962
0.273169654406,0.105478075171,0.0141007966387,0.194174764436,0.0285685591501,0.0175162093912,0.340951734656,0.0073706606402,0.018669545511,963
0.159474151711,0.243369443123,0.0199310414481,0.0733917449754,0.11898485948,0.241487968257,0.129847891431,0.00543638317293,0.0080765164014,964
0.0295982241325,0.172337428396,0.0302092793347,0.0424480208952,0.0544591912842,0.160304002574,0.500042958,0.00443260521304,0.00616829017011,965
0.0248024583959,0.352923211193,0.0158468969519,0.018816610441,0.0235216366422,0.0458754453419,0.510856913921,0.00361247640174,0.00374435071087,966
0.394445445744,0.0308784049592,0.0152763023158,0.368321030388,0.0518721791324,0.0580270876748,0.0643802795777,0.00504172373929,0.0117575464683,967
0.0487107578806,0.341453677876,0.0250591753158,0.0820444021461,0.0421327786943,0.0367623083361,0.407869001019,0.00642416147066,0.00954373726131,968
0.249006933534,0.0549115927573,0.0243652836872,0.429664382884,0.033342469414,0.0238106531325,0.163695044891,0.0066250991868,0.0145785405125,969
0.117276593804,0.164028453691,0.0168944288768,0.0808536537876,0.0295223974092,0.0187017622316,0.556382620314,0.00576256060312,0.0105775292834,970
0.226899404498,0.176365124431,0.025540227653,0.185831082289,0.0745223101589,0.108404227091,0.185607580543,0.00562714441529,0.0112028989216,971
0.305958035992,0.0826324693148,0.0229916030067,0.290496446733,0.0714269494199,0.0741145268133,0.135129038956,0.00615462056632,0.011096309198,972
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,973
0.0241082659132,0.146916206731,0.0313809921498,0.0746240197505,0.024695125701,0.0219338630209,0.663668868795,0.00625258465595,0.00642007328228,974
0.164820646992,0.184148898003,0.0250422742992,0.188982942714,0.0553734899763,0.0403890634722,0.322502090363,0.00669581866547,0.0120447755146,975
0.263276046533,0.129839090321,0.0149328349034,0.109797762478,0.0226647493525,0.0297908376174,0.409731850394,0.00708712947985,0.0128796989211,976
0.123821764363,0.160227347957,0.0207064403477,0.104251411465,0.0346447042352,0.06581075626,0.477398103089,0.00478217964159,0.00835729264112,977
0.0866523187103,0.137208835665,0.0191734157579,0.176835125318,0.0186692973845,0.0189021124311,0.52480178931,0.0056734564326,0.0120836489904,978
0.0434754093071,0.287816566496,0.0211713615422,0.0515400801008,0.0324746092953,0.0564946480987,0.497060700784,0.00430288555474,0.00566373882124,979
0.0737858355446,0.24037687907,0.017235271153,0.0725302628961,0.0320580429764,0.0303589329702,0.518084339185,0.00615450619734,0.00941593000715,980
0.165708319068,0.201911027475,0.0210738275702,0.103899860939,0.0493458501652,0.0923938644258,0.350245403464,0.00555497323419,0.00986687365819,981
0.19493862538,0.232629309103,0.0164016549479,0.15259103548,0.0449607445405,0.059184407544,0.283887975951,0.00573546324323,0.00967078381071,982
0.259198080437,0.200432020565,0.0147633384359,0.115291813986,0.0410649392236,0.0213944092849,0.321192399754,0.00810689774811,0.0185561005653,983
0.0676745035371,0.284840631155,0.0320223277329,0.178773261212,0.0550370637456,0.0835512674098,0.28250499228,0.00571744025078,0.0098785126777,984
0.318841962485,0.0778618444117,0.0180362324705,0.304791890127,0.037305558832,0.020991302023,0.198975854976,0.00681490473676,0.0163804499386,985
0.132302182265,0.270981943663,0.0271985345516,0.184193797992,0.0510661382206,0.0433009169274,0.271484958316,0.00671643662615,0.0127550914369,986
