ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
795,0.227769687772,0.121515333652,0.0315022803843,0.21295748651,0.185528099537,0.0669243857265,0.116005219519,0.0189879760146,0.0188095029444
796,0.0740320980549,0.0740784779191,0.0193889457732,0.371896594763,0.0349504798651,0.0333654806018,0.320182740688,0.0302528440952,0.0418523810804
797,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
798,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
799,0.611249625683,0.0314525514841,0.0291263815016,0.15620739758,0.0325126610696,0.035239495337,0.0709969997406,0.0147886518389,0.0184262096882
800,0.185631200671,0.191453441978,0.0451742298901,0.0975197926164,0.100101307034,0.0451231077313,0.283427208662,0.0244706757367,0.0270989928395
801,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
802,0.115677043796,0.232077211142,0.0205020084977,0.082753919065,0.0367986150086,0.0341144092381,0.447827249765,0.0145281767473,0.0157213676721
803,0.134172171354,0.0494475848973,0.0248254481703,0.219448491931,0.101741626859,0.042654722929,0.330145478249,0.0229002181441,0.0746642798185
804,0.0754519701004,0.0523849092424,0.109001643956,0.502220511436,0.0358072221279,0.0421561226249,0.146203577518,0.0175290498883,0.0192449837923
805,0.0985722914338,0.16014136374,0.0223350133747,0.205891430378,0.029947258532,0.0384047031403,0.400801688433,0.0211302749813,0.0227759517729
806,0.029031438753,0.832530498505,0.00932852365077,0.0303032957017,0.017339464277,0.0181865561754,0.0442650914192,0.00921901594847,0.00979610625654
807,0.143510431051,0.179025143385,0.0300593711436,0.320415496826,0.0484214909375,0.0583371669054,0.173161223531,0.023407690227,0.0236619785428
808,0.272482842207,0.109182842076,0.0309576671571,0.262891322374,0.0404742918909,0.0658082291484,0.138460099697,0.0291153676808,0.0506273657084
809,0.117036215961,0.161701485515,0.0317156724632,0.165653526783,0.125196292996,0.0511880740523,0.279383391142,0.0361078456044,0.0320174917579
810,0.281341016293,0.0449421852827,0.0192224215716,0.408760160208,0.0557324178517,0.0501648448408,0.0996032953262,0.0179481655359,0.0222855005413
811,0.351440012455,0.0489225387573,0.0201482512057,0.103140719235,0.341462224722,0.034603215754,0.0644789710641,0.0177380554378,0.0180659852922
812,0.0873033627868,0.0873313397169,0.0209861528128,0.206740528345,0.0291506946087,0.0418524444103,0.48655295372,0.0203633736819,0.0197191126645
813,0.137405335903,0.225224763155,0.031310018152,0.0843735411763,0.0770903229713,0.0557064265013,0.328060716391,0.0303185135126,0.030510418117
814,0.127682507038,0.114289715886,0.0244278218597,0.22729331255,0.0408195406199,0.0355663448572,0.388890385628,0.0196727197617,0.021357672289
815,0.130455255508,0.0893416702747,0.0209491029382,0.106431782246,0.024575792253,0.0288641806692,0.564341008663,0.014460016042,0.0205811876804
816,0.28228199482,0.165762811899,0.0414680019021,0.0702199116349,0.0606125108898,0.0346146188676,0.303840517998,0.0197381787002,0.0214614495635
817,0.110130660236,0.062242873013,0.021313874051,0.440877795219,0.0303235109895,0.0392229892313,0.249017193913,0.0210088137537,0.0258623305708
818,0.11016958952,0.0833743661642,0.0216636843979,0.313040584326,0.0352821499109,0.0460292622447,0.332806378603,0.0186982266605,0.0389357507229
819,0.164778456092,0.152884349227,0.0194927696139,0.0681081786752,0.0757266655564,0.0366940833628,0.441290140152,0.0194703582674,0.0215549338609
820,0.190608352423,0.0844265595078,0.0234846491367,0.19692979753,0.0357747487724,0.0804531797767,0.340438008308,0.0204947777092,0.0273899659514
821,0.0539927668869,0.125196740031,0.531883180141,0.0578495003283,0.0321394465864,0.0284302048385,0.143383011222,0.0130197387189,0.0141054149717
822,0.0923207104206,0.134776070714,0.0236304868013,0.0848391503096,0.0345917902887,0.0342166274786,0.55037009716,0.0195675231516,0.0256875809282
823,0.19873893261,0.443765103817,0.0325308442116,0.113008655608,0.034542478621,0.0495676733553,0.0748601257801,0.0246965028346,0.0282896738499
824,0.168320208788,0.104621596634,0.0284739676863,0.266814559698,0.0599377378821,0.0454819239676,0.281026244164,0.0223105028272,0.0230132546276
825,0.110562987626,0.131451845169,0.0296969097108,0.0798758268356,0.0270504746586,0.0317210145295,0.552677989006,0.0184268429875,0.0185361187905
826,0.10493683815,0.0536178313196,0.182954564691,0.143744081259,0.196456089616,0.0551983453333,0.217563912272,0.021479472518,0.0240488275886
827,0.0418423935771,0.0301304869354,0.0447999276221,0.798821747303,0.0158025696874,0.0224195811898,0.021742945537,0.0117334676906,0.0127068217844
828,0.11260868609,0.152141749859,0.0280345678329,0.264193952084,0.091873832047,0.0703167617321,0.225669041276,0.0285786967725,0.0265826974064
829,0.0788007304072,0.366561770439,0.0196941047907,0.0995699390769,0.109188511968,0.0430235117674,0.237355828285,0.025308214128,0.0204973835498
830,0.154452472925,0.204471737146,0.0214940458536,0.36958321929,0.0298914518207,0.0336686559021,0.148640930653,0.0178705137223,0.0199269503355
831,0.275529563427,0.155740141869,0.089412972331,0.155266940594,0.0646004453301,0.118882149458,0.0931407138705,0.0231407452375,0.0242863409221
832,0.208479821682,0.281850904226,0.0299136023968,0.109726794064,0.0821964964271,0.0500750243664,0.174166172743,0.0278588868678,0.0357322990894
833,0.147748917341,0.0515187606215,0.0271900519729,0.4055968225,0.0537296459079,0.0420884080231,0.217195361853,0.0255019441247,0.0294300895184
834,0.115273147821,0.205157965422,0.0200857408345,0.353152900934,0.0357733927667,0.0534152090549,0.182270348072,0.0201879926026,0.0146832959726
835,0.167420461774,0.173187553883,0.0366137288511,0.18882676959,0.0538993477821,0.067341722548,0.243841275573,0.0346580632031,0.0342111252248
836,0.137243330479,0.150863558054,0.0289499703795,0.18960416317,0.0298421904445,0.0381235703826,0.382351964712,0.0213025249541,0.02171873115
837,0.0418797358871,0.128686472774,0.0189203545451,0.0504532270133,0.0389002263546,0.053161393851,0.633422315121,0.0180384814739,0.0165377669036
838,0.122100695968,0.116673141718,0.0216970760375,0.16603730619,0.0280989836901,0.0318305753171,0.425950348377,0.0655801072717,0.0220318064094
839,0.104538753629,0.0885501429439,0.0172411929816,0.348977059126,0.0258315522224,0.0294265896082,0.343672722578,0.0180128104985,0.0237491950393
840,0.0918477401137,0.159083887935,0.0267536602914,0.118875406682,0.0355916060507,0.0497958511114,0.458531290293,0.0260658543557,0.033454708755
841,0.142969191074,0.104545846581,0.0205926354975,0.203112900257,0.0476486198604,0.041263397783,0.394878834486,0.0204934198409,0.024495119229
842,0.10884784162,0.0849475711584,0.0250065606087,0.124047577381,0.0511611737311,0.0511653795838,0.501953423023,0.0249778144062,0.0278926696628
843,0.0755552724004,0.132332116365,0.0192245058715,0.160277664661,0.0276335813105,0.0318476706743,0.509393632412,0.0175935029984,0.0261420477182
844,0.131511479616,0.121773585677,0.0225998405367,0.210600912571,0.0408724248409,0.100895799696,0.32495367527,0.0216762199998,0.0251160692424
845,0.142302006483,0.270751714706,0.0400698594749,0.130241468549,0.0827803909779,0.0484725534916,0.236333221197,0.0248874407262,0.0241613797843
846,0.143100634217,0.282513231039,0.0189104452729,0.0671072602272,0.0258713196963,0.034104000777,0.38960263133,0.0180606525391,0.0207298379391
847,0.0673796534538,0.22373560071,0.0201720409095,0.156785845757,0.0283916648477,0.0366101004183,0.399983257055,0.0354559980333,0.0314858816564
848,0.140087202191,0.118445105851,0.0649244859815,0.351937025785,0.071923173964,0.0672553181648,0.129359379411,0.0310520809144,0.0250162202865
849,0.0524818301201,0.187482386827,0.0213482715189,0.0493720471859,0.0323630347848,0.0315796732903,0.586884379387,0.0186950601637,0.0197933260351
850,0.0585844814777,0.0774219855666,0.0149638950825,0.0698658749461,0.0301515106112,0.0220607481897,0.697350680828,0.0140489973128,0.0155518231913
851,0.165858983994,0.0528293065727,0.0154064772651,0.115118607879,0.0262533165514,0.516143202782,0.0750283673406,0.0150039866567,0.0183577686548
852,0.353400558233,0.15539200604,0.0245864130557,0.129528492689,0.0679806619883,0.104536734521,0.10295367986,0.0337220206857,0.0278994869441
853,0.179056957364,0.125568404794,0.0183776859194,0.12130881846,0.0388112030923,0.0347964391112,0.440438061953,0.0204208530486,0.0212216340005
854,0.231317639351,0.106798924506,0.0177607629448,0.157644718885,0.0281344633549,0.0316984429955,0.373532772064,0.0177403446287,0.0353719256818
855,0.156881839037,0.0831030979753,0.0253174249083,0.208248689771,0.045801077038,0.0394826121628,0.36867582798,0.0240350607783,0.0484543330967
856,0.201181352139,0.127967491746,0.0452098622918,0.210933953524,0.0467134229839,0.0494943633676,0.204476743937,0.0253315195441,0.088691227138
857,0.0920882895589,0.127999871969,0.0249260626733,0.130491480231,0.0414464250207,0.0399311520159,0.495161950588,0.0247768871486,0.0231778584421
858,0.0622793771327,0.0441405661404,0.0195282883942,0.356319963932,0.347574770451,0.0544092543423,0.0805190876126,0.0167566090822,0.0184721145779
859,0.0518510490656,0.0666358396411,0.370494276285,0.0423663854599,0.0206287633628,0.0264372490346,0.391474276781,0.0156266875565,0.0144855026156
860,0.13854265213,0.0467425957322,0.0217376984656,0.133916437626,0.0598269551992,0.1000514552,0.460738867521,0.018072584644,0.0203707665205
861,0.355550467968,0.184301510453,0.0255288761109,0.103980652988,0.0629253387451,0.0401952713728,0.179811909795,0.0187747720629,0.0289312396199
862,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
863,0.111773177981,0.128031730652,0.0283604804426,0.0931653678417,0.032002646476,0.0360483974218,0.529494762421,0.0202665906399,0.0208568461239
864,0.219878464937,0.138844132423,0.024415012449,0.131380751729,0.0247870907187,0.0348695926368,0.387386530638,0.0177510548383,0.0206873584539
865,0.136649817228,0.102926746011,0.0339101776481,0.176974028349,0.0909274816513,0.079870223999,0.296551465988,0.0390858016908,0.0431042313576
866,0.136808291078,0.196689665318,0.0273356307298,0.139160007238,0.0448177978396,0.0403638780117,0.362835526466,0.0242084655911,0.0277807768434
867,0.0869870409369,0.0684415102005,0.0187739543617,0.0945516228676,0.0398419350386,0.0334783680737,0.622427344322,0.0163680016994,0.0191302318126
868,0.0745252519846,0.160692512989,0.0209904033691,0.125419929624,0.0273196268827,0.0347472131252,0.443888008595,0.0596279725432,0.0527891404927
869,0.126214280725,0.113990142941,0.0477139987051,0.234877452254,0.0328950248659,0.0300089865923,0.378622114658,0.0177856367081,0.0178923308849
870,0.0716455131769,0.283865392208,0.0216310303658,0.0819689780474,0.0523097552359,0.0404864288867,0.404595196247,0.0223371032625,0.0211606305093
871,0.0546434596181,0.0605538226664,0.0167016386986,0.0706234276295,0.0222784299403,0.0260392688215,0.718152165413,0.0149724939838,0.0160352829844
872,0.1463688761,0.387007445097,0.0274614933878,0.113292083144,0.0293344371021,0.044555157423,0.206507399678,0.0226839948446,0.0227890927345
873,0.0801152065396,0.282930165529,0.0240545403212,0.11565669626,0.0309300683439,0.0390844233334,0.377542763948,0.0257279239595,0.023958247155
874,0.0812173858285,0.138759791851,0.0184698551893,0.0878735333681,0.0226396005601,0.0269231013954,0.589321732521,0.0164672359824,0.0183277521282
875,0.0930673927069,0.083632953465,0.0215713810176,0.164232388139,0.0898563116789,0.049679338932,0.45197352767,0.0203086044639,0.025678101927
876,0.16497592628,0.0888280570507,0.0187532622367,0.126200765371,0.042999856174,0.0570669360459,0.452535241842,0.0190157592297,0.0296241603792
877,0.110132873058,0.153477415442,0.0688265562057,0.13322083652,0.0359665267169,0.041134186089,0.418022453785,0.01922718063,0.0199919976294
878,0.185631200671,0.191453441978,0.0451742298901,0.0975197926164,0.100101307034,0.0451231077313,0.283427208662,0.0244706757367,0.0270989928395
879,0.0573492795229,0.0683748349547,0.2962000072,0.365873992443,0.0328727774322,0.0359379090369,0.0906603261828,0.0239328742027,0.0287979710847
880,0.42989090085,0.0662157982588,0.0533525161445,0.177801966667,0.0532512329519,0.0795342326164,0.0913749411702,0.0239221267402,0.0246562864631
881,0.114145897329,0.215770751238,0.0664259195328,0.094192802906,0.0573701560497,0.0693772956729,0.342678010464,0.0196350477636,0.0204041283578
882,0.237132832408,0.112774297595,0.0310114473104,0.269351571798,0.0694588497281,0.0614851415157,0.166420951486,0.0267815366387,0.0255833696574
883,0.0740763619542,0.267840564251,0.0233227666467,0.199639216065,0.0439410544932,0.0357934683561,0.30782148242,0.027998091653,0.0195670146495
884,0.199709057808,0.14599506557,0.0629839152098,0.249957323074,0.110422760248,0.0741518363357,0.106121569872,0.0251707937568,0.025487659499
885,0.0774216353893,0.164255797863,0.022737853229,0.0637755319476,0.0572621263564,0.0419904030859,0.524243474007,0.0247826371342,0.0235305372626
886,0.499192297459,0.0510503835976,0.0193287357688,0.139756113291,0.12051461637,0.0381411761045,0.0957602187991,0.0172628313303,0.0189936254174
887,0.408933609724,0.0334429778159,0.0175031702965,0.0681465938687,0.369346469641,0.032729011029,0.0360319316387,0.0161429941654,0.0177232455462
888,0.217034563422,0.0695980489254,0.0352863632143,0.158564597368,0.0697834640741,0.0678219422698,0.318006485701,0.0304613243788,0.0334432125092
889,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
890,0.053674608469,0.279922902584,0.029079226777,0.110651582479,0.140598967671,0.0462032929063,0.302038043737,0.0191360991448,0.0186953023076
891,0.166773155332,0.149878978729,0.0311826653779,0.0679671168327,0.0235408954322,0.0339667834342,0.489309251308,0.0193133577704,0.0180677566677
892,0.120016090572,0.123563691974,0.021911105141,0.120307184756,0.0489014722407,0.0349408574402,0.488296866417,0.0205714441836,0.0214912332594
893,0.0853803604841,0.0887914299965,0.045933932066,0.139249488711,0.026480877772,0.0333128087223,0.492707997561,0.0190964844078,0.0690466463566
894,0.0933674275875,0.0654407441616,0.196656510234,0.102141551673,0.0483784265816,0.0749578997493,0.379418194294,0.0204751100391,0.0191641524434
895,0.164868295193,0.132781490684,0.0214934721589,0.230563804507,0.0345987826586,0.0499270483851,0.31983935833,0.0213710851967,0.0245566461235
896,0.257392764091,0.0694996714592,0.0239744596183,0.285898894072,0.0715113729239,0.0528468824923,0.188039928675,0.0239468961954,0.0268891286105
897,0.366720438004,0.101065322757,0.0200150944293,0.09202696383,0.067095272243,0.0405366197228,0.276257425547,0.0170921720564,0.0191907025874
898,0.0679525658488,0.280923634768,0.037324693054,0.116444371641,0.0284874252975,0.035208825022,0.386805593967,0.0238936580718,0.0229592435062
899,0.142016887665,0.198503807187,0.0207668505609,0.192511305213,0.04489896819,0.0773279517889,0.283025592566,0.0188154745847,0.0221331566572
900,0.144530549645,0.0908695086837,0.037985034287,0.191838622093,0.0534106604755,0.0611613951623,0.31697794795,0.0619824416935,0.0412438362837
901,0.08187751472,0.140217006207,0.0561946220696,0.139893263578,0.0421446561813,0.0527495034039,0.442941218615,0.0218310747296,0.0221510846168
902,0.206927403808,0.292243987322,0.0314998067915,0.200401887298,0.0650240033865,0.0452037639916,0.103740125895,0.0243837609887,0.0305752381682
903,0.403880357742,0.0331315398216,0.0171732064337,0.0523329973221,0.39881208539,0.0302456915379,0.0311875995249,0.0158386714756,0.0173978004605
904,0.11475160718,0.16023221612,0.0288815181702,0.252505511045,0.0727193802595,0.0441747233272,0.253499537706,0.0245626661927,0.0486728064716
905,0.0899434685707,0.171593546867,0.0242924913764,0.285890728235,0.036787327379,0.0389952212572,0.290497213602,0.0368694365025,0.0251305624843
906,0.0380360335112,0.0489517077804,0.00765733141452,0.0366361886263,0.0125341704115,0.0114234955981,0.143771767616,0.0130635760725,0.687925696373
907,0.181338250637,0.141018256545,0.0436990000308,0.125929713249,0.0340970344841,0.0358542911708,0.397534132004,0.0201343335211,0.0203949492425
908,0.0878398194909,0.160791307688,0.0227729547769,0.0680368021131,0.035906329751,0.0359257869422,0.540553212166,0.0242657307535,0.0239080768079
909,0.0948760807514,0.254405200481,0.0235718972981,0.0776230096817,0.0613803975284,0.0471685528755,0.389493852854,0.0254154410213,0.0260656047612
910,0.0984327793121,0.184481933713,0.0280256699771,0.121839508414,0.0423046275973,0.0460381172597,0.418597817421,0.0258828625083,0.0343966670334
911,0.149211138487,0.0921804830432,0.0248455796391,0.222074121237,0.0345560275018,0.0467734672129,0.381991654634,0.0222732871771,0.0260942112654
912,0.50851303339,0.0693042352796,0.0670654252172,0.153159558773,0.0354786217213,0.0608759820461,0.0718107894063,0.0174549724907,0.0163373835385
913,0.111207194626,0.145055711269,0.0237511787564,0.179148152471,0.0361558310688,0.034943215549,0.42225125432,0.0243925061077,0.0230949725956
914,0.0851206853986,0.138583689928,0.0373622365296,0.236523091793,0.125313937664,0.0480259209871,0.283551126719,0.0278709493577,0.017648326233
915,0.200483649969,0.12098672986,0.0267538316548,0.173462614417,0.0433230698109,0.0417104363441,0.336202025414,0.0251129660755,0.0319646857679
916,0.223336935043,0.160273060203,0.0356763824821,0.0848825275898,0.0529881641269,0.062987960875,0.324610948563,0.0270509105176,0.0281930938363
917,0.156598478556,0.104593075812,0.021427217871,0.172008678317,0.0254318732768,0.0329627394676,0.43060401082,0.0190018936992,0.0373720303178
918,0.0693328306079,0.135404080153,0.0215133242309,0.529099285603,0.0466632321477,0.0374320372939,0.107668317854,0.0252230130136,0.027663897723
919,0.108449943364,0.143172889948,0.020273912698,0.105598583817,0.0342205166817,0.0383271537721,0.508898794651,0.0195319354534,0.0215262454003
920,0.24570979178,0.219341292977,0.0283093824983,0.1956397295,0.0440576188266,0.0676016435027,0.130403861403,0.0422012358904,0.026735458523
921,0.0216183662415,0.0268225111067,0.0084170261398,0.0454386994243,0.00999238248914,0.791718304157,0.080981656909,0.00719440868124,0.00781658384949
922,0.0735189244151,0.280359148979,0.0415229126811,0.0923973992467,0.0445322804153,0.0335560925305,0.392045944929,0.0204520057887,0.0216152444482
923,0.301366239786,0.0584216788411,0.0206387285143,0.275236546993,0.0481461621821,0.0433153957129,0.20951782167,0.0186726357788,0.024684811011
924,0.157990723848,0.154948249459,0.0201742351055,0.0744693800807,0.088480450213,0.0368123464286,0.424658209085,0.0201510451734,0.0223154071718
925,0.143862009048,0.0693454071879,0.0224644001573,0.376639217138,0.0586394816637,0.0387041829526,0.238987758756,0.021530661732,0.0298269093037
926,0.0895873755217,0.329088270664,0.0189860146493,0.0705790817738,0.0214431453496,0.0293782651424,0.410804867744,0.0147686358541,0.0153643675148
927,0.0772899985313,0.166911765933,0.023032721132,0.0870382487774,0.0515011362731,0.0517161935568,0.464800357819,0.0525339357555,0.0251756440848
928,0.166228532791,0.128427311778,0.0288518927991,0.13459405303,0.0857443511486,0.0594813525677,0.349396377802,0.0219295397401,0.0253466088325
929,0.253299951553,0.0736051872373,0.0469602420926,0.331635773182,0.0431097336113,0.0483728386462,0.15945866704,0.0212984327227,0.0222591981292
930,0.0763842910528,0.144628807902,0.0188491977751,0.0501387529075,0.0292225219309,0.0365006439388,0.606266617775,0.0193632617593,0.0186459068209
931,0.195662647486,0.130336493254,0.0543988831341,0.321572989225,0.0528724119067,0.0478945896029,0.152921020985,0.0215890388936,0.0227519217879
932,0.179400920868,0.126567676663,0.038039162755,0.112780578434,0.0531589575112,0.0325466692448,0.410396277905,0.020411811769,0.0266980044544
933,0.104497611523,0.0731921568513,0.024891698733,0.381747424603,0.0509440936148,0.0704141631722,0.253961443901,0.0197306871414,0.0206207316369
934,0.615684270859,0.0358037278056,0.0154970055446,0.141498461366,0.0315812453628,0.0435840450227,0.0845959037542,0.0154845854267,0.0162707976997
935,0.441180467606,0.0393533408642,0.0208150353283,0.332577556372,0.0290728062391,0.04239615798,0.0590807497501,0.0176903419197,0.0178335141391
936,0.105093084276,0.0638279169798,0.0239801499993,0.296471178532,0.0348043888807,0.0347319729626,0.39516851306,0.022446449846,0.0234763287008
937,0.084956727922,0.242526099086,0.050099555403,0.0983140021563,0.0420048683882,0.0527166798711,0.379774361849,0.0245064347982,0.0251013115048
938,0.403332561255,0.138529151678,0.0292649976909,0.140963926911,0.035949356854,0.048903491348,0.159691080451,0.0214280989021,0.0219373181462
939,0.144591897726,0.0915927439928,0.108800657094,0.113230235875,0.111324928701,0.0854384452105,0.294147312641,0.0236675664783,0.027206202969
940,0.132334932685,0.0937893614173,0.0633713081479,0.376439541578,0.0521624162793,0.0667076036334,0.168179050088,0.0233660619706,0.023649757728
941,0.177204594016,0.151718989015,0.0310358554125,0.205843567848,0.0312946252525,0.0413183532655,0.300417929888,0.0262481812388,0.0349179208279
942,0.0907791703939,0.237964704633,0.0373019576073,0.0983613580465,0.0339057780802,0.0399182811379,0.417843610048,0.0197900645435,0.0241350829601
943,0.223389267921,0.0480623617768,0.0669786408544,0.373181700706,0.155216261744,0.0424615591764,0.0568106211722,0.016668934375,0.0172307007015
944,0.152581602335,0.067435786128,0.0226611997932,0.254975110292,0.0311749577522,0.0378876812756,0.379571199417,0.0224834661931,0.0312289595604
945,0.14205275476,0.120480783284,0.028737347573,0.184896096587,0.0738932937384,0.0513378642499,0.353633403778,0.023311374709,0.0216570422053
946,0.164798438549,0.14798027277,0.0210622884333,0.14814800024,0.031945656985,0.0360227972269,0.410246908665,0.0188657157123,0.0209299046546
947,0.0824159085751,0.154163613915,0.0169962793589,0.050560079515,0.0234486665577,0.0273070558906,0.61325353384,0.0154693871737,0.0163854602724
948,0.124635852873,0.0914001837373,0.0238540917635,0.319756299257,0.0243087317795,0.0375100597739,0.295554876328,0.0186309013516,0.0643489956856
949,0.161911949515,0.143558681011,0.0235530622303,0.177414864302,0.0251651201397,0.0321470797062,0.396086126566,0.018802581355,0.0213605202734
950,0.0716413855553,0.15050150454,0.018362922594,0.15287655592,0.0316891409457,0.0276517029852,0.502693295479,0.0253058150411,0.0192776918411
951,0.113043956459,0.15024395287,0.0257237516344,0.235662534833,0.0369320623577,0.03675532341,0.354668170214,0.0232204422355,0.0237497873604
952,0.107041940093,0.0505950599909,0.0242570713162,0.40979501605,0.0503852702677,0.0409298576415,0.26945540309,0.0256582796574,0.0218820888549
953,0.178337067366,0.25431278348,0.0365789942443,0.0746703445911,0.0966069027781,0.046834975481,0.259460151196,0.0254449136555,0.0277538895607
954,0.130020529032,0.155401974916,0.047342415899,0.219349354506,0.131077885628,0.066134378314,0.204420223832,0.0227733645588,0.023479828611
955,0.404821127653,0.137407973409,0.0292462036014,0.114833004773,0.0683827251196,0.0467362701893,0.118354693055,0.0550401434302,0.0251778159291
956,0.120348252356,0.0954063683748,0.347215414047,0.129342660308,0.0759299322963,0.0597773380578,0.135062202811,0.01863784343,0.0182800050825
957,0.0473837181926,0.0271348301321,0.0141369160265,0.802629768848,0.0262492634356,0.0189164280891,0.0355578251183,0.012897003442,0.0150942178443
958,0.208074405789,0.0771774947643,0.0293004345149,0.125175327063,0.0562558248639,0.0421968065202,0.409912317991,0.0251392610371,0.0267681702971
959,0.328783661127,0.111675538123,0.0240495428443,0.205904230475,0.0353748388588,0.0409029908478,0.194947138429,0.0346761867404,0.0236859153956
960,0.145098999143,0.0980851054192,0.0216853562742,0.240961313248,0.0263286791742,0.0334567651153,0.328177034855,0.0185662340373,0.0876405537128
961,0.108594425023,0.148340344429,0.0205560065806,0.282292693853,0.0342988185585,0.0349236391485,0.333148062229,0.0184926278889,0.0193533990532
962,0.0737362802029,0.124800898135,0.0394890792668,0.0716890916228,0.0257869381458,0.0348490253091,0.590152978897,0.0199805125594,0.0195152014494
963,0.146149337292,0.195540547371,0.0204842742532,0.197066113353,0.0350741818547,0.0267329122871,0.343077093363,0.0174333620816,0.0184422135353
964,0.221910461783,0.167761579156,0.0522562153637,0.115955062211,0.0505333766341,0.0480254925787,0.273166805506,0.0258097201586,0.044581297785
965,0.124790042639,0.0893686115742,0.0852083340287,0.293639361858,0.0929051339626,0.111183144152,0.157582223415,0.0221617016941,0.0231614112854
966,0.153055265546,0.289417028427,0.025968676433,0.102750346065,0.0514531210065,0.0541659407318,0.266780287027,0.0259388200939,0.0304705221206
967,0.143657997251,0.12781240046,0.0253536682576,0.296069741249,0.0380214378238,0.0748036131263,0.236515700817,0.0238035283983,0.0339618995786
968,0.090020224452,0.160119876266,0.0251003298908,0.0999991297722,0.0294823795557,0.0325047113001,0.521531820297,0.019528195262,0.0217133611441
969,0.118997789919,0.135230362415,0.0223260950297,0.193195968866,0.0316632427275,0.0366987362504,0.419833242893,0.0207322854549,0.021322241053
970,0.0949763208628,0.156003937125,0.023270657286,0.119763493538,0.040884193033,0.0345901027322,0.477435201406,0.0239830687642,0.029093073681
971,0.458382099867,0.131949350238,0.0514695867896,0.131320044398,0.0329923443496,0.0576558746397,0.0904624611139,0.0227235276252,0.0230446793139
972,0.208118081093,0.125320985913,0.0381006933749,0.218307301402,0.0342653281987,0.0542633719742,0.283380270004,0.018805116415,0.0194388721138
973,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
974,0.126976385713,0.136557683349,0.0265260674059,0.171084016562,0.0287842750549,0.0356660932302,0.422731220722,0.0225396864116,0.0291345696896
975,0.181370928884,0.154480352998,0.0224311519414,0.07177041471,0.0315609909594,0.0426648557186,0.447546184063,0.0211597420275,0.0270153693855
976,0.139806047082,0.130824312568,0.0523338541389,0.208419948816,0.0545351989567,0.0481935888529,0.314898461103,0.0243847705424,0.0266037862748
977,0.0870679318905,0.0893405452371,0.0232583042234,0.120739534497,0.0457441061735,0.0679977983236,0.537213981152,0.0126859731972,0.0159517750144
978,0.171736463904,0.0662851929665,0.0189838949591,0.190325587988,0.0257639959455,0.0408064723015,0.445684432983,0.0188010651618,0.0216129366308
979,0.143100634217,0.282513231039,0.0189104452729,0.0671072602272,0.0258713196963,0.034104000777,0.38960263133,0.0180606525391,0.0207298379391
980,0.148268982768,0.100532375276,0.0302581619471,0.215141668916,0.0629195645452,0.0470181964338,0.354382485151,0.0202110912651,0.0212674215436
981,0.100929737091,0.138401702046,0.207035452127,0.191593974829,0.0563780032098,0.0557371936738,0.211811110377,0.0188326630741,0.0192802045494
982,0.113258354366,0.213688358665,0.0259051248431,0.167688369751,0.0339983254671,0.0379776544869,0.361697047949,0.0191576536745,0.0266291145235
983,0.116890013218,0.172395020723,0.0250645373017,0.283185273409,0.0441334396601,0.0463629290462,0.182057067752,0.101511955261,0.0283997561783
984,0.188008397818,0.170518159866,0.0273472834378,0.131177887321,0.0374980941415,0.0564499869943,0.340326160192,0.026195500046,0.0224785394967
985,0.112811848521,0.0921221449971,0.0279525741935,0.129741758108,0.0609761625528,0.0587857551873,0.448209583759,0.0384666211903,0.0309336129576
986,0.128742128611,0.183110773563,0.0206765998155,0.0518382787704,0.0291473343968,0.0317410416901,0.516148746014,0.0193567872047,0.0192382950336
